timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:19:14,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1192,1.1240,198.106,176.3,0,3,16,1965,9501,48,0
2025-10-11T12:19:15,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1252,1.1305,181.975,161.0,0,3,16,1950,9501,48,0
2025-10-11T12:19:16,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1214,1.1242,183.188,162.9,0,3,16,1950,9501,48,0
2025-10-11T12:19:17,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1567,1.1596,198.962,171.6,0,3,16,1950,9501,49,0
2025-10-11T12:19:18,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1455,1.1526,182.183,158.1,0,3,16,1950,9501,49,0
2025-10-11T12:19:22,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1853,1.1884,211.366,177.9,0,3,16,1950,9501,51,0
2025-10-11T12:19:23,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1847,1.1899,209.884,176.4,0,3,16,1950,9501,51,0
2025-10-11T12:19:24,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1850,1.1916,211.634,177.6,0,3,16,1950,9501,51,0
2025-10-11T12:19:26,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1852,1.1882,195.027,164.1,0,3,16,1950,9501,52,0
2025-10-11T12:19:27,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1881,1.1909,211.320,177.4,0,3,16,1950,9501,52,0
2025-10-11T12:19:31,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2802,1.2842,254.724,198.3,0,3,16,1980,9501,54,0
2025-10-11T12:19:32,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2809,1.2837,232.584,181.2,0,3,16,1980,9501,54,0
2025-10-11T12:19:33,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2801,1.2852,235.518,183.2,0,3,16,1980,9501,54,0
2025-10-11T12:19:35,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2802,1.2830,254.292,198.2,0,3,16,1980,9501,54,0
2025-10-11T12:19:36,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2807,1.2835,253.598,197.6,0,3,16,1980,9501,54,0
2025-10-11T12:19:40,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3836,1.3866,300.906,217.0,0,3,16,1980,9501,55,0
2025-10-11T12:19:41,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3842,1.3885,299.236,215.5,0,3,16,1980,9501,55,0
2025-10-11T12:19:43,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3842,1.3870,301.377,217.3,0,3,16,1980,9501,55,0
2025-10-11T12:19:44,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3841,1.3886,299.313,215.5,0,3,16,1980,9501,55,0
2025-10-11T12:19:46,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3841,1.3876,301.996,217.6,0,3,16,1980,9501,55,0
