timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:26:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0763,1.0862,184.413,169.8,0,4,16,1965,9501,47,0
2025-10-13T10:26:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0794,1.0822,183.772,169.8,0,4,16,1965,9501,48,0
2025-10-13T10:26:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0792,1.0819,183.294,169.4,0,4,16,1965,9501,48,0
2025-10-13T10:26:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0785,1.0813,182.772,169.0,0,4,16,1965,9501,48,0
2025-10-13T10:26:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0802,1.0843,182.265,168.1,0,4,16,1965,9501,49,0
2025-10-13T10:26:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1681,1.1712,193.917,165.6,0,4,16,1950,9501,50,0
2025-10-13T10:26:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1725,1.1753,210.659,179.2,0,4,16,1950,9501,50,0
2025-10-13T10:26:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1727,1.1777,211.161,179.3,0,4,16,1950,9501,51,0
2025-10-13T10:26:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1727,1.1776,211.482,179.6,0,4,16,1950,9501,51,0
2025-10-13T10:26:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1726,1.1779,193.969,164.7,0,4,16,1950,9501,51,0
2025-10-13T10:26:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2854,247.982,192.9,0,4,16,1950,9501,53,0
2025-10-13T10:27:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2849,253.287,197.1,0,4,16,1950,9501,53,0
2025-10-13T10:27:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2851,233.381,181.6,0,4,16,1950,9501,53,0
2025-10-13T10:27:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2823,1.2880,248.785,193.2,0,4,16,1950,9501,54,0
2025-10-13T10:27:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2827,1.2855,251.331,195.5,0,4,16,1950,9501,54,0
2025-10-13T10:27:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3923,1.3954,297.410,213.1,0,4,16,1950,9501,54,0
2025-10-13T10:27:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3923,1.3952,297.890,213.5,0,4,16,1950,9501,54,0
2025-10-13T10:27:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3920,1.3947,298.862,214.3,0,4,16,1950,9501,54,0
2025-10-13T10:27:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3923,1.3968,299.380,214.3,0,4,16,1950,9501,55,0
2025-10-13T10:27:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3922,1.3978,299.374,214.2,0,4,16,1950,9501,55,0
2025-10-13T10:27:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8853,1.8920,514.820,272.1,0,4,16,1965,9501,56,0
2025-10-13T10:27:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8855,1.8898,512.404,271.1,0,4,16,1965,9501,56,0
2025-10-13T10:27:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8957,1.8984,511.221,269.3,0,4,16,1965,9501,56,0
2025-10-13T10:27:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8891,1.8918,514.313,271.9,0,4,16,1965,9501,56,0
2025-10-13T10:27:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8823,1.8871,489.167,259.2,0,4,16,1965,9501,56,0
2025-10-13T10:27:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6716,1.6778,467.443,278.6,0,4,16,1965,9501,57,0
2025-10-13T10:27:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6713,1.6772,439.801,262.2,0,4,16,1965,9501,58,0
2025-10-13T10:27:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6713,1.6775,464.581,276.9,0,4,16,1965,9501,58,0
2025-10-13T10:27:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6716,1.6778,464.168,276.6,0,4,16,1965,9501,58,0
2025-10-13T10:27:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6714,1.6743,466.277,278.5,0,4,16,1965,9501,58,0
2025-10-13T10:27:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8371,1.8402,623.076,338.6,0,4,16,1965,9501,60,4
2025-10-13T10:27:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8365,1.8392,591.607,321.7,0,4,16,1965,9501,60,4
