timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:01:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8404,1.8404,200.274,108.8,0,NA,NA,NA,NA,46.1,NA
2025-10-10T13:02:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8351,1.8351,199.681,108.8,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:02:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8398,1.8398,200.195,108.8,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:02:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8365,1.8365,200.015,108.9,0,NA,NA,NA,NA,46.1,NA
2025-10-10T13:02:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8358,1.8358,199.631,108.7,0,NA,NA,NA,NA,46.1,NA
2025-10-10T13:02:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2711,1.2711,164.700,129.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T13:02:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2712,1.2712,165.120,129.9,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:02:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2686,1.2686,164.543,129.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:02:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2734,1.2734,165.040,129.6,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:02:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2704,1.2704,164.821,129.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:02:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5347,1.5347,254.226,165.6,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:02:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5366,1.5366,253.929,165.3,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:02:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5326,1.5326,253.731,165.6,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:02:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5428,1.5428,NA,NA,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:02:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5282,1.5282,253.168,165.7,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:02:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7035,1.7035,279.437,164.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:02:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7054,1.7054,280.325,164.4,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:02:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7117,1.7117,280.252,163.7,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:02:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7066,1.7066,280.849,164.6,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:02:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7060,1.7060,279.873,164.0,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:02:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,65536,1.0,1.6715,1.6715,313.906,187.8,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:02:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,65536,1.0,1.6690,1.6690,314.170,188.2,0,NA,NA,NA,NA,53.0,NA
