timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T22:08:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9509,0.9509,85.867,90.3,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:08:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9414,0.9414,85.495,90.8,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:08:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9504,0.9504,86.305,90.8,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:08:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8282,0.8282,77.764,93.9,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:08:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9513,0.9513,86.491,90.9,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:08:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7521,1.7521,158.440,90.4,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:08:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7295,1.7295,156.772,90.6,0,NA,NA,NA,NA,85.0,NA
2025-10-10T22:08:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4992,1.4992,140.268,93.6,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:08:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5983,1.5983,147.686,92.4,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:08:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7426,1.7426,157.529,90.4,0,NA,NA,NA,NA,86.0,NA
