timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:44:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8021,1.8021,195.802,108.7,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:44:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8061,1.8061,196.574,108.8,0,NA,NA,NA,NA,46.5,NA
2025-10-10T12:44:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8050,1.8050,196.420,108.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:44:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8026,1.8026,195.976,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:44:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8060,1.8060,196.610,108.9,0,NA,NA,NA,NA,46.5,NA
2025-10-10T12:44:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3380,1.3380,172.212,128.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:44:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2767,1.2767,165.342,129.5,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:44:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2975,1.2975,167.928,129.4,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:44:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2656,1.2656,164.240,129.8,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:44:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2734,1.2734,165.293,129.8,0,NA,NA,NA,NA,48.9,NA
2025-10-10T12:44:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3145,1.3145,196.191,149.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T12:44:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2846,1.2846,192.169,149.6,0,NA,NA,NA,NA,45.0,NA
2025-10-10T12:44:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2872,1.2872,192.434,149.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:45:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2881,1.2881,192.987,149.8,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:45:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2894,1.2894,192.705,149.5,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:45:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5469,1.5469,227.821,147.3,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:45:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5484,1.5484,228.713,147.7,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:45:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5430,1.5430,227.390,147.4,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:45:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5439,1.5439,227.436,147.3,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:45:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5459,1.5459,228.119,147.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:45:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6780,1.6780,264.785,157.8,0,NA,NA,NA,NA,46.4,NA
2025-10-10T12:45:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6795,1.6795,265.397,158.0,0,NA,NA,NA,NA,46.5,NA
2025-10-10T12:45:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6791,1.6791,265.583,158.2,0,NA,NA,NA,NA,46.6,NA
2025-10-10T12:45:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6845,1.6845,266.344,158.1,0,NA,NA,NA,NA,46.6,NA
2025-10-10T12:45:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6927,1.6927,267.831,158.2,0,NA,NA,NA,NA,46.9,NA
2025-10-10T12:45:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3242,1.3242,213.150,161.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T12:45:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3280,1.3280,212.986,160.4,0,NA,NA,NA,NA,47.2,NA
2025-10-10T12:45:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3233,1.3233,212.987,160.9,0,NA,NA,NA,NA,47.2,NA
2025-10-10T12:45:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3230,1.3230,213.124,161.1,0,NA,NA,NA,NA,47.2,NA
2025-10-10T12:45:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3181,1.3181,211.847,160.7,0,NA,NA,NA,NA,47.2,NA
2025-10-10T12:45:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5750,1.5750,262.458,166.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:45:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5662,1.5662,261.767,167.1,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:45:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5518,1.5518,259.358,167.1,0,NA,NA,NA,NA,48.6,NA
2025-10-10T12:45:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6693,1.6693,276.542,165.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T12:45:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6699,1.6699,276.972,165.9,0,NA,NA,NA,NA,48.9,NA
2025-10-10T12:45:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3944,1.3944,237.465,170.3,0,NA,NA,NA,NA,49.6,NA
2025-10-10T12:45:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3948,1.3948,237.287,170.1,0,NA,NA,NA,NA,49.6,NA
2025-10-10T12:45:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3957,1.3957,238.371,170.8,0,NA,NA,NA,NA,49.8,NA
