timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:07:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0906,1.0954,182.505,166.6,0,3,16,1965,9501,47,0
2025-10-12T20:08:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0895,1.0931,180.522,165.1,0,3,16,1965,9501,48,0
2025-10-12T20:08:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0892,1.0946,181.271,165.6,0,3,16,1965,9501,48,0
2025-10-12T20:08:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0890,1.0918,182.138,166.8,0,3,16,1965,9501,48,0
2025-10-12T20:08:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0886,1.0927,183.376,167.8,0,3,16,1965,9501,49,0
2025-10-12T20:08:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1751,1.1843,213.767,180.5,0,3,16,1965,9501,50,0
2025-10-12T20:08:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1751,1.1779,195.534,166.0,0,3,16,1965,9501,51,0
2025-10-12T20:08:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1751,1.1778,213.758,181.5,0,3,16,1965,9501,51,0
2025-10-12T20:08:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1758,1.1791,214.131,181.6,0,3,16,1965,9501,51,0
2025-10-12T20:08:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1751,1.1779,213.912,181.6,0,3,16,1965,9501,51,0
2025-10-12T20:08:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2694,1.2724,252.563,198.5,0,3,16,1980,9501,53,0
2025-10-12T20:08:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2697,1.2761,232.807,182.4,0,3,16,1980,9501,53,0
2025-10-12T20:08:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2703,1.2730,234.922,184.5,0,3,16,1980,9501,54,0
2025-10-12T20:08:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2701,1.2728,252.954,198.7,0,3,16,1980,9501,54,0
2025-10-12T20:08:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2712,1.2767,253.988,198.9,0,3,16,1980,9501,54,0
2025-10-12T20:08:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3752,1.3787,302.303,219.3,0,3,16,1980,9501,54,0
2025-10-12T20:08:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3753,1.3780,302.137,219.3,0,3,16,1980,9501,54,0
2025-10-12T20:08:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3753,1.3780,280.379,203.5,0,3,16,1980,9501,54,0
