timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:26:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2700,1.2723,69.498,54.6,0,3,8,2940,9801,45,0
2025-10-13T13:26:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2660,1.2671,69.367,54.7,0,3,8,2925,9801,45,0
2025-10-13T13:26:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2659,1.2671,69.506,54.9,0,3,8,2925,9801,45,0
2025-10-13T13:26:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2627,1.2637,64.202,50.8,0,3,8,2925,9801,46,0
2025-10-13T13:26:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2639,1.2650,69.658,55.1,0,3,8,2925,9801,46,0
2025-10-13T13:26:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2622,1.2633,74.768,59.2,0,3,8,2925,9801,47,0
2025-10-13T13:26:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2695,1.2710,74.904,58.9,0,3,8,2925,9801,47,0
2025-10-13T13:26:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2691,1.2701,69.142,54.4,0,3,8,2925,9801,47,0
2025-10-13T13:26:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2692,1.2703,74.946,59.0,0,3,8,2925,9801,48,0
2025-10-13T13:26:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2620,1.2641,75.068,59.4,0,3,8,2925,9801,48,0
2025-10-13T13:26:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2675,1.2686,82.270,64.9,0,3,8,2917,9801,50,0
2025-10-13T13:26:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2683,1.2694,82.353,64.9,0,3,8,2917,9801,50,0
2025-10-13T13:26:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2628,1.2639,76.042,60.2,0,3,8,2917,9801,50,0
2025-10-13T13:26:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2628,1.2639,82.479,65.3,0,3,8,2917,9801,50,0
2025-10-13T13:26:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2622,1.2633,82.515,65.3,0,3,8,2917,9801,51,0
2025-10-13T13:26:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5770,1.5782,110.417,70.0,0,3,8,2917,9801,53,0
2025-10-13T13:26:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5772,1.5783,110.691,70.1,0,3,8,2917,9801,53,0
2025-10-13T13:26:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5772,1.5784,110.658,70.1,0,3,8,2917,9801,53,0
2025-10-13T13:26:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5770,1.5781,103.809,65.8,0,3,8,2917,9801,53,0
2025-10-13T13:26:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5772,1.5782,110.841,70.2,0,3,8,2902,9801,54,0
2025-10-13T13:26:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6259,1.6270,132.985,81.7,0,3,8,2902,9801,58,0
2025-10-13T13:26:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6254,1.6265,133.296,82.0,0,3,8,2902,9801,58,0
2025-10-13T13:26:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6252,1.6274,142.045,87.3,0,3,8,2902,9801,58,0
2025-10-13T13:26:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6249,1.6260,134.380,82.6,0,3,8,2902,9801,59,0
2025-10-13T13:26:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6244,1.6254,134.326,82.6,0,3,8,2902,9801,59,0
2025-10-13T13:27:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0921,1.0932,99.511,91.0,0,3,8,2902,9801,61,0
2025-10-13T13:27:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0918,1.0937,100.121,91.5,0,3,8,2902,9801,61,0
2025-10-13T13:27:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0921,1.0932,100.173,91.6,0,3,8,2902,9801,62,0
2025-10-13T13:27:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0917,1.0928,100.175,91.7,0,3,8,2902,9801,62,0
2025-10-13T13:27:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0914,1.0925,100.333,91.8,0,3,8,2902,9801,62,0
2025-10-13T13:27:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4600,1.4611,149.242,102.1,0,3,8,2887,9801,65,0
2025-10-13T13:27:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4599,1.4610,139.853,95.7,0,3,8,2887,9801,65,0
