timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:13:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.3459,1.3482,68.884,51.1,0,3,8,2925,9801,45,0
2025-10-13T13:13:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2809,1.2820,69.102,53.9,0,3,8,2925,9801,45,0
2025-10-13T13:14:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2715,1.2726,69.204,54.4,0,3,8,2925,9801,45,0
2025-10-13T13:14:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2709,1.2720,63.905,50.2,0,3,8,2925,9801,45,0
2025-10-13T13:14:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2713,1.2723,69.348,54.5,0,3,8,2925,9801,46,0
2025-10-13T13:14:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2736,1.2747,68.533,53.8,0,3,8,2925,9801,47,0
2025-10-13T13:14:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2656,1.2667,74.471,58.8,0,3,8,2925,9801,47,0
2025-10-13T13:14:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2673,1.2684,74.389,58.6,0,3,8,2925,9801,47,0
2025-10-13T13:14:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2678,1.2689,68.803,54.2,0,3,8,2925,9801,47,0
2025-10-13T13:14:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2666,1.2677,74.565,58.8,0,3,8,2925,9801,48,0
2025-10-13T13:14:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2680,1.2697,75.793,59.7,0,3,8,2917,9801,50,0
2025-10-13T13:14:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2685,1.2695,81.882,64.5,0,3,8,2917,9801,50,0
2025-10-13T13:14:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2679,1.2690,81.998,64.6,0,3,8,2917,9801,50,0
2025-10-13T13:14:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2663,1.2682,75.581,59.6,0,3,8,2917,9801,50,0
2025-10-13T13:14:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2749,1.2759,82.073,64.3,0,3,8,2917,9801,50,0
2025-10-13T13:14:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5793,1.5804,110.037,69.6,0,3,8,2917,9801,52,0
2025-10-13T13:14:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5795,1.5806,103.332,65.4,0,3,8,2917,9801,53,0
2025-10-13T13:14:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5796,1.5807,110.346,69.8,0,3,8,2917,9801,53,0
2025-10-13T13:14:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5795,1.5806,110.392,69.8,0,3,8,2917,9801,53,0
2025-10-13T13:14:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5797,1.5811,110.431,69.8,0,3,8,2917,9801,53,0
