timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:56:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9434,0.9434,84.822,89.9,1,NA,NA,NA,NA,78.0,NA
2025-10-10T21:56:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9434,0.9434,84.957,90.1,1,NA,NA,NA,NA,78.0,NA
2025-10-10T21:56:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9440,0.9440,82.006,86.9,1,NA,NA,NA,NA,79.0,NA
2025-10-10T21:56:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9448,0.9448,82.365,87.2,1,NA,NA,NA,NA,79.0,NA
2025-10-10T21:56:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9450,0.9450,82.297,87.1,1,NA,NA,NA,NA,79.0,NA
2025-10-10T21:57:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5206,1.5206,137.696,90.6,0,NA,NA,NA,NA,80.0,NA
2025-10-10T21:57:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6081,1.6081,142.729,88.8,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:57:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7458,1.7458,151.736,86.9,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:57:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7548,1.7548,152.647,87.0,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:57:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7065,1.7065,148.092,86.8,0,NA,NA,NA,NA,79.0,NA
2025-10-10T21:57:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5361,1.5361,342.401,222.9,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:57:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5566,1.5566,343.191,220.5,0,NA,NA,NA,NA,81.0,NA
2025-10-10T21:57:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6285,1.6285,354.694,217.8,0,NA,NA,NA,NA,81.0,NA
