timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T18:05:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0848,1.0914,153.698,140.8,0,3,16,1965,9501,49,0
2025-10-10T18:05:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0830,1.0892,153.795,141.2,0,3,16,1965,9501,49,0
2025-10-10T18:05:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0835,1.0863,169.195,155.8,0,3,16,1965,9501,49,0
2025-10-10T18:05:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0814,1.0849,168.393,155.2,0,3,16,1965,9501,50,0
2025-10-10T18:05:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0832,1.0873,167.482,154.0,0,3,16,1965,9501,50,0
2025-10-10T18:05:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1574,1.1604,181.835,156.7,0,3,16,1965,9501,52,0
2025-10-10T18:05:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1574,1.1602,183.898,158.5,0,3,16,1965,9501,52,0
2025-10-10T18:05:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1575,1.1603,198.497,171.1,0,3,16,1965,9501,53,0
2025-10-10T18:05:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1573,1.1607,181.701,156.6,0,3,16,1965,9501,53,0
2025-10-10T18:05:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1488,1.1559,198.687,171.9,0,3,16,1980,9501,53,0
2025-10-10T18:05:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2811,1.2842,236.914,184.5,0,3,16,1980,9501,55,0
2025-10-10T18:06:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2769,1.2797,236.266,184.6,0,3,16,1980,9501,55,0
2025-10-10T18:06:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2764,1.2792,236.033,184.5,0,3,16,1980,9501,55,0
2025-10-10T18:06:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2775,1.2802,235.779,184.2,0,3,16,1980,9501,55,0
2025-10-10T18:06:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2775,1.2803,219.105,171.1,0,3,16,1980,9501,55,0
2025-10-10T18:06:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3878,1.3945,281.570,201.9,0,3,16,1980,9501,56,0
2025-10-10T18:06:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3877,1.3905,282.280,203.0,0,3,16,1980,9501,56,0
2025-10-10T18:06:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3877,1.3907,279.729,201.1,0,3,16,1980,9501,56,0
2025-10-10T18:06:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3876,1.3918,281.371,202.2,0,3,16,1980,9501,56,0
2025-10-10T18:06:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3876,1.3903,282.867,203.5,0,3,16,1980,9501,56,0
