timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:36:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9449,0.9449,73.889,78.2,1,NA,NA,NA,NA,64.0,NA
2025-10-10T20:36:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9447,0.9447,73.637,77.9,1,NA,NA,NA,NA,64.0,NA
2025-10-10T20:36:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9441,0.9441,73.705,78.1,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9510,0.9510,74.113,77.9,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9496,0.9496,74.218,78.2,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7414,1.7414,135.914,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7413,1.7413,136.464,78.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7406,1.7406,137.043,78.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7419,1.7419,136.172,78.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5273,1.5273,124.407,81.5,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:36:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3257,1.3257,136.758,103.2,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:36:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3442,1.3442,138.853,103.3,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:36:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3474,1.3474,139.601,103.6,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:36:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3503,1.3503,139.066,103.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:36:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3500,1.3500,137.637,102.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:36:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1141,1.1141,119.493,107.3,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:36:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1141,1.1141,117.913,105.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1134,1.1134,116.881,105.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1148,1.1148,118.803,106.6,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1149,1.1149,118.109,105.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7840,1.7840,190.739,106.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7833,1.7833,191.855,107.6,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7836,1.7836,191.726,107.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7795,1.7795,192.024,107.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7789,1.7789,197.050,110.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4693,1.4693,161.240,109.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4686,1.4686,158.963,108.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4688,1.4688,158.591,108.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4691,1.4691,159.719,108.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4686,1.4686,158.441,107.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.0427,1.0427,115.080,110.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:37:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.0428,1.0428,116.358,111.6,0,NA,NA,NA,NA,63.0,NA
