timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:50:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.3872,1.3896,73.862,53.2,0,4,8,2925,9801,45,0
2025-10-13T15:50:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3757,1.3768,74.341,54.0,0,4,8,2925,9801,45,0
2025-10-13T15:50:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3833,1.3844,74.298,53.7,0,4,8,2925,9801,46,0
2025-10-13T15:50:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3835,1.3846,69.050,49.9,0,4,8,2925,9801,46,0
2025-10-13T15:50:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3835,1.3850,74.044,53.5,0,4,8,2925,9801,46,0
2025-10-13T15:50:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2723,1.2734,68.732,54.0,0,4,8,2925,9801,47,0
2025-10-13T15:50:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2631,1.2642,74.500,58.9,0,4,8,2925,9801,48,0
2025-10-13T15:50:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2646,1.2657,74.327,58.7,0,4,8,2925,9801,48,0
2025-10-13T15:50:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2631,1.2641,69.097,54.7,0,4,8,2925,9801,48,0
2025-10-13T15:50:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2881,1.2901,74.570,57.8,0,4,8,2925,9801,48,0
2025-10-13T15:50:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.4039,1.4050,87.760,62.5,0,4,8,2917,9801,50,0
2025-10-13T15:50:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.4051,1.4062,87.566,62.3,0,4,8,2917,9801,50,0
2025-10-13T15:50:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3967,1.3977,87.418,62.5,0,4,8,2917,9801,50,0
2025-10-13T15:50:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3945,1.3956,87.637,62.8,0,4,8,2917,9801,51,0
