timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:09:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8255,1.8255,200.331,109.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:09:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8272,1.8272,200.466,109.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:09:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8228,1.8228,199.912,109.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:09:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8284,1.8284,200.728,109.8,0,NA,NA,NA,NA,48.9,NA
2025-10-10T14:09:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8267,1.8267,200.559,109.8,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:09:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2753,1.2753,166.517,130.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:09:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2692,1.2692,165.860,130.7,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:09:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2847,1.2847,167.523,130.4,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:09:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3171,1.3171,171.986,130.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:09:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2708,1.2708,166.006,130.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:09:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5608,1.5608,258.604,165.7,0,NA,NA,NA,NA,50.9,NA
2025-10-10T14:09:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5615,1.5615,259.773,166.4,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:09:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5608,1.5608,259.062,166.0,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:09:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5614,1.5614,259.086,165.9,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:09:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5611,1.5611,259.746,166.4,0,NA,NA,NA,NA,51.4,NA
2025-10-10T14:09:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1440,1.1440,208.655,182.4,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:09:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1435,1.1435,208.828,182.6,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:09:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1426,1.1426,208.756,182.7,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:09:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1438,1.1438,209.104,182.8,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:09:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1478,1.1478,209.582,182.6,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:09:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5017,1.5017,318.363,212.0,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:09:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5009,1.5009,318.589,212.3,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:09:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.4992,1.4992,318.596,212.5,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:10:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5005,1.5005,318.528,212.3,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:10:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5012,1.5012,319.710,213.0,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:10:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2802,1.2802,269.312,210.4,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:10:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2758,1.2758,268.600,210.5,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:10:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2751,1.2751,268.614,210.7,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:10:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2751,1.2751,268.492,210.6,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:10:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2801,1.2801,269.690,210.7,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:10:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1934,1.1934,265.858,222.8,0,NA,NA,NA,NA,52.1,NA
2025-10-10T14:10:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1920,1.1920,265.156,222.4,0,NA,NA,NA,NA,52.1,NA
