timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T22:04:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9544,0.9544,86.095,90.2,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:04:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9470,0.9470,85.476,90.3,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:04:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9538,0.9538,86.068,90.2,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:04:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9527,0.9527,86.105,90.4,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:04:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9527,0.9527,85.996,90.3,1,NA,NA,NA,NA,86.0,NA
2025-10-10T22:04:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7501,1.7501,157.776,90.2,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:04:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7355,1.7355,157.390,90.7,0,NA,NA,NA,NA,84.0,NA
2025-10-10T22:04:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5159,1.5159,138.108,91.1,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:04:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7414,1.7414,157.634,90.5,0,NA,NA,NA,NA,85.0,NA
2025-10-10T22:04:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7409,1.7409,157.277,90.3,0,NA,NA,NA,NA,85.0,NA
