timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:06:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.7966,1.7966,195.224,108.7,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:06:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7976,1.7976,195.370,108.7,0,NA,NA,NA,NA,45.9,NA
2025-10-10T12:06:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7954,1.7954,195.224,108.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:06:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7996,1.7996,195.857,108.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:06:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7965,1.7965,195.451,108.8,0,NA,NA,NA,NA,46.5,NA
2025-10-10T12:06:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2861,1.2861,166.545,129.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:06:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2872,1.2872,167.318,130.0,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:06:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2856,1.2856,167.154,130.0,0,NA,NA,NA,NA,48.8,NA
2025-10-10T12:06:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2854,1.2854,167.234,130.1,0,NA,NA,NA,NA,48.8,NA
2025-10-10T12:06:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2861,1.2861,167.350,130.1,0,NA,NA,NA,NA,49.0,NA
2025-10-10T12:06:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0581,1.0581,150.781,142.5,0,NA,NA,NA,NA,51.5,NA
2025-10-10T12:06:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0567,1.0567,150.935,142.8,0,NA,NA,NA,NA,51.5,NA
2025-10-10T12:06:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0554,1.0554,151.041,143.1,0,NA,NA,NA,NA,51.6,NA
2025-10-10T12:06:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0551,1.0551,150.992,143.1,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:06:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0547,1.0547,151.114,143.3,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:07:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8769,1.8769,273.884,145.9,0,NA,NA,NA,NA,53.0,NA
2025-10-10T12:07:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8899,1.8899,274.594,145.3,0,NA,NA,NA,NA,52.8,NA
