timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:56:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8172,1.8172,196.395,108.1,0,NA,NA,NA,NA,44.2,NA
2025-10-10T11:56:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8147,1.8147,196.257,108.1,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:56:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8155,1.8155,196.372,108.2,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:57:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8174,1.8174,196.716,108.2,0,NA,NA,NA,NA,44.9,NA
2025-10-10T11:57:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8161,1.8161,196.711,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:57:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7557,1.7557,208.841,118.9,0,NA,NA,NA,NA,45.1,NA
2025-10-10T11:57:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7546,1.7546,208.843,119.0,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:57:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7513,1.7513,208.590,119.1,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:57:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7610,1.7610,209.405,118.9,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:57:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7497,1.7497,208.307,119.1,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:57:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9098,1.9098,229.722,120.3,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:57:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9164,1.9164,230.502,120.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:57:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9070,1.9070,229.227,120.2,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:57:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9193,1.9193,231.841,120.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:57:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9025,1.9025,229.101,120.4,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:57:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6447,1.6447,200.569,121.9,0,NA,NA,NA,NA,46.8,NA
