timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:45:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8252,1.8252,202.731,111.1,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:45:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8197,1.8197,201.785,110.9,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:46:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.9283,1.9283,212.903,110.4,0,NA,NA,NA,NA,51.2,NA
2025-10-10T15:46:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8237,1.8237,201.761,110.6,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:46:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8208,1.8208,201.217,110.5,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:46:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2788,1.2788,168.132,131.5,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:46:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2821,1.2821,168.901,131.7,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:46:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2802,1.2802,168.981,132.0,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:46:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2797,1.2797,168.882,132.0,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:46:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2847,1.2847,169.498,131.9,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:46:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2835,1.2835,196.282,152.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T15:46:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2795,1.2795,196.455,153.5,0,NA,NA,NA,NA,49.4,NA
2025-10-10T15:46:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2756,1.2756,195.597,153.3,0,NA,NA,NA,NA,49.6,NA
2025-10-10T15:46:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2723,1.2723,195.056,153.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:46:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2825,1.2825,196.956,153.6,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:46:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0987,1.0987,203.684,185.4,0,NA,NA,NA,NA,49.2,NA
2025-10-10T15:46:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0969,1.0969,204.168,186.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T15:46:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0982,1.0982,204.029,185.8,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:46:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1038,1.1038,204.606,185.4,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:46:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.0979,1.0979,203.871,185.7,0,NA,NA,NA,NA,49.9,NA
2025-10-10T15:46:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2382,1.2382,291.883,235.7,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:46:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2408,1.2408,292.662,235.9,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:46:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2384,1.2384,292.407,236.1,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:46:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2395,1.2395,292.801,236.2,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:46:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2387,1.2387,292.810,236.4,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:46:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2421,1.2421,326.310,262.7,0,NA,NA,NA,NA,54.1,NA
2025-10-10T15:46:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2399,1.2399,326.095,263.0,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:46:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2422,1.2422,327.044,263.3,0,NA,NA,NA,NA,54.4,NA
2025-10-10T15:46:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2415,1.2415,326.772,263.2,0,NA,NA,NA,NA,54.5,NA
2025-10-10T15:46:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2419,1.2419,326.862,263.2,0,NA,NA,NA,NA,54.6,NA
