timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:04:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9769,0.9769,76.711,78.5,1,NA,NA,NA,NA,71.0,NA
2025-10-10T21:04:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9722,0.9722,76.499,78.7,1,NA,NA,NA,NA,71.0,NA
2025-10-10T21:04:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9779,0.9779,76.022,77.7,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:04:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9776,0.9776,76.684,78.4,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:04:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9776,0.9776,76.936,78.7,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:04:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7786,1.7786,139.960,78.7,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:04:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7913,1.7913,140.122,78.2,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:04:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7913,1.7913,140.189,78.3,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:04:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7676,1.7676,142.073,80.4,0,NA,NA,NA,NA,69.0,NA
2025-10-10T21:04:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7896,1.7896,141.278,78.9,0,NA,NA,NA,NA,69.0,NA
