timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:53:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8134,1.8134,201.493,111.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:53:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8118,1.8118,201.246,111.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:53:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8126,1.8126,201.412,111.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:53:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8138,1.8138,201.606,111.1,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:53:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8155,1.8155,201.849,111.2,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:53:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2971,1.2971,172.492,133.0,0,NA,NA,NA,NA,53.2,NA
2025-10-10T15:53:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2927,1.2927,171.909,133.0,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:53:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2992,1.2992,172.682,132.9,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:53:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2942,1.2942,172.083,133.0,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:53:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2934,1.2934,171.956,132.9,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:53:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2639,1.2639,194.403,153.8,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:53:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2629,1.2629,193.959,153.6,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:53:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2645,1.2645,197.047,155.8,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:53:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2559,1.2559,202.597,161.3,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:53:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2495,1.2495,202.625,162.2,0,NA,NA,NA,NA,51.1,NA
