timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T09:57:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0566,1.0613,181.886,171.4,0,4,16,1965,9501,46,0
2025-10-13T09:57:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0561,1.0623,182.304,171.6,0,4,16,1965,9501,47,0
2025-10-13T09:57:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0562,1.0590,168.384,159.0,0,4,16,1965,9501,47,0
2025-10-13T09:57:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0559,1.0586,185.632,175.4,0,4,16,1965,9501,47,0
2025-10-13T09:57:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0536,1.0566,169.063,160.0,0,4,16,1965,9501,48,0
2025-10-13T09:57:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1625,1.1663,211.123,181.0,0,4,16,1965,9501,49,0
2025-10-13T09:57:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1625,1.1661,209.859,180.0,0,4,16,1965,9501,49,0
2025-10-13T09:57:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1627,1.1655,194.678,167.0,0,4,16,1965,9501,50,0
2025-10-13T09:57:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1625,1.1665,211.715,181.5,0,4,16,1965,9501,50,0
2025-10-13T09:57:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1626,1.1654,214.115,183.7,0,4,16,1965,9501,50,0
2025-10-13T09:58:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2603,1.2656,233.065,184.2,0,4,16,1980,9501,52,0
2025-10-13T09:58:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2595,1.2623,252.262,199.8,0,4,16,1980,9501,52,0
2025-10-13T09:58:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2593,1.2623,251.656,199.4,0,4,16,1980,9501,53,0
2025-10-13T09:58:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2595,1.2625,231.670,183.5,0,4,16,1980,9501,53,0
2025-10-13T09:58:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2590,1.2630,253.204,200.5,0,4,16,1980,9501,53,0
2025-10-13T09:58:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3809,1.3862,301.668,217.6,0,4,16,1980,9501,54,0
2025-10-13T09:58:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3796,1.3824,301.184,217.9,0,4,16,1980,9501,54,0
2025-10-13T09:58:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3813,1.3842,300.542,217.1,0,4,16,1980,9501,54,0
2025-10-13T09:58:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3822,1.3851,299.210,216.0,0,4,16,1980,9501,54,0
2025-10-13T09:58:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3819,1.3847,302.022,218.1,0,4,16,1980,9501,54,0
2025-10-13T09:58:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9807,0.9836,275.853,280.5,1,4,16,1980,9501,55,0
2025-10-13T09:58:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9795,0.9822,276.054,281.1,1,4,16,1980,9501,55,0
2025-10-13T09:58:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9787,0.9820,274.932,280.0,1,4,16,1980,9501,55,0
2025-10-13T09:58:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9794,0.9853,248.472,252.2,1,4,16,1980,9501,55,0
2025-10-13T09:58:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,0.9787,0.9815,277.354,282.6,1,4,16,1980,9501,55,0
2025-10-13T09:58:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6575,1.6605,470.503,283.4,0,4,16,1980,9501,57,0
2025-10-13T09:58:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6661,1.6698,469.048,280.9,0,4,16,1965,9501,57,0
2025-10-13T09:58:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6719,1.6775,442.070,263.5,0,4,16,1965,9501,57,0
2025-10-13T09:58:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6719,1.6776,470.053,280.2,0,4,16,1965,9501,57,0
2025-10-13T09:58:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6718,1.6783,470.956,280.6,0,4,16,1965,9501,57,0
2025-10-13T09:58:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8413,1.8443,585.603,317.5,0,4,16,1965,9501,58,4
2025-10-13T09:58:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8411,1.8438,617.827,335.1,0,4,16,1965,9501,59,4
2025-10-13T09:58:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8407,1.8452,586.260,317.7,0,4,16,1965,9501,59,4
2025-10-13T09:58:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8407,1.8433,620.510,336.6,0,4,16,1965,9501,59,4
2025-10-13T09:58:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8408,1.8473,589.699,319.2,0,4,16,1965,9501,59,4
2025-10-13T09:58:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3666,1.3696,471.529,344.3,0,4,16,1920,9501,60,4
2025-10-13T09:58:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3729,1.3767,437.840,318.0,0,4,16,1905,9501,60,4
