timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:30:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0858,1.0906,184.554,169.2,0,4,16,1965,9501,47,0
2025-10-13T10:30:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0856,1.0883,182.858,168.0,0,4,16,1965,9501,48,0
2025-10-13T10:30:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0858,1.0895,184.757,169.6,0,4,16,1965,9501,48,0
2025-10-13T10:30:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0867,1.0895,183.081,168.0,0,4,16,1965,9501,48,0
2025-10-13T10:31:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0859,1.0885,184.689,169.7,0,4,16,1965,9501,49,0
2025-10-13T10:31:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1716,1.1748,194.555,165.6,0,4,16,1950,9501,50,0
2025-10-13T10:31:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1712,1.1765,210.942,179.3,0,4,16,1950,9501,51,0
2025-10-13T10:31:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1777,211.508,179.6,0,4,16,1950,9501,51,0
2025-10-13T10:31:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1711,1.1774,211.809,179.9,0,4,16,1950,9501,51,0
2025-10-13T10:31:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1727,1.1777,193.824,164.6,0,4,16,1950,9501,51,0
2025-10-13T10:31:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2816,1.2866,248.122,192.8,0,4,16,1950,9501,53,0
2025-10-13T10:31:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2816,1.2844,233.965,182.2,0,4,16,1950,9501,53,0
2025-10-13T10:31:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2818,1.2846,232.961,181.4,0,4,16,1950,9501,54,0
2025-10-13T10:31:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2816,1.2875,249.260,193.6,0,4,16,1950,9501,54,0
2025-10-13T10:31:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2825,1.2853,251.511,195.7,0,4,16,1950,9501,54,0
2025-10-13T10:31:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3918,1.3951,298.249,213.8,0,4,16,1950,9501,54,0
2025-10-13T10:31:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3918,1.3945,298.431,214.0,0,4,16,1950,9501,54,0
2025-10-13T10:31:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3913,1.3960,299.507,214.5,0,4,16,1950,9501,55,0
2025-10-13T10:31:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3912,1.3977,299.943,214.6,0,4,16,1950,9501,55,0
2025-10-13T10:31:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3950,1.3978,299.632,214.4,0,4,16,1965,9501,55,0
2025-10-13T10:31:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9222,1.9275,530.015,275.0,0,4,16,1965,9501,56,0
2025-10-13T10:31:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9308,1.9335,504.565,261.0,0,4,16,1965,9501,56,0
2025-10-13T10:31:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9208,1.9246,503.552,261.6,0,4,16,1965,9501,56,0
2025-10-13T10:31:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9223,1.9251,532.539,276.6,0,4,16,1965,9501,56,0
2025-10-13T10:31:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9196,1.9223,508.365,264.5,0,4,16,1965,9501,56,0
2025-10-13T10:31:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6621,447.297,269.1,0,4,16,1965,9501,58,0
2025-10-13T10:31:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6619,449.935,270.7,0,4,16,1965,9501,58,0
2025-10-13T10:31:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6590,1.6617,473.090,284.7,0,4,16,1965,9501,58,0
2025-10-13T10:31:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6591,1.6656,444.257,266.7,0,4,16,1965,9501,58,0
2025-10-13T10:31:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6590,1.6617,476.527,286.8,0,4,16,1965,9501,58,0
2025-10-13T10:31:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8438,1.8467,592.885,321.0,0,4,16,1965,9501,60,4
2025-10-13T10:32:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8495,1.8522,622.014,335.8,0,4,16,1965,9501,60,4
2025-10-13T10:32:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8495,1.8524,591.186,319.2,0,4,16,1965,9501,60,4
2025-10-13T10:32:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8496,1.8523,626.219,338.1,0,4,16,1965,9501,60,4
2025-10-13T10:32:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8496,1.8535,620.765,334.9,0,4,16,1965,9501,60,4
2025-10-13T10:32:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3764,1.3803,439.301,318.3,0,4,16,1905,9501,61,4
2025-10-13T10:32:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3730,1.3775,475.385,345.1,0,4,16,1905,9501,61,4
2025-10-13T10:32:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3744,1.3772,472.867,343.4,0,4,16,1905,9501,61,4
2025-10-13T10:32:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3743,1.3774,473.885,344.0,0,4,16,1890,9501,61,4
2025-10-13T10:32:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3745,1.3774,473.918,344.1,0,4,16,1905,9501,61,4
2025-10-13T10:32:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6330,1.6367,544.754,332.8,0,4,16,1815,9501,62,4
2025-10-13T10:32:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6343,1.6372,544.559,332.6,0,4,16,1815,9501,62,4
2025-10-13T10:32:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6335,1.6371,548.794,335.2,0,4,16,1815,9501,62,4
2025-10-13T10:32:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6323,1.6351,544.648,333.1,0,4,16,1830,9501,62,4
2025-10-13T10:32:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6344,1.6372,578.267,353.2,0,4,16,1815,9501,62,4
2025-10-13T10:32:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2682,1.2714,403.552,317.4,0,4,16,1740,9501,62,4
2025-10-13T10:32:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2673,1.2718,433.583,340.9,0,4,16,1740,9501,61,4
2025-10-13T10:32:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2681,1.2710,435.885,343.0,0,4,16,1755,9501,62,4
2025-10-13T10:32:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2699,1.2732,436.485,342.8,0,4,16,1740,9501,62,4
2025-10-13T10:32:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2691,1.2720,403.890,317.5,0,4,16,1740,9501,62,4
2025-10-13T10:32:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6510,1.6543,571.698,345.6,0,4,16,1725,9501,62,4
2025-10-13T10:32:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6528,1.6558,541.161,326.8,0,4,16,1725,9501,62,4
2025-10-13T10:32:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6520,1.6549,572.538,346.0,0,4,16,1740,9501,62,4
