timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T11:58:15,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1158,1.1209,187.225,167.0,0,3,16,1950,9501,51,0
2025-10-11T11:58:16,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1418,1.1447,203.726,178.0,0,3,16,1950,9501,51,0
2025-10-11T11:58:17,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1594,1.1660,202.309,173.5,0,3,16,1950,9501,51,0
2025-10-11T11:58:18,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1137,1.1171,187.430,167.8,0,3,16,1950,9501,51,0
2025-10-11T11:58:19,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1233,1.1262,187.476,166.5,0,3,16,1950,9501,51,0
2025-10-11T11:58:23,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1887,1.1918,211.238,177.2,0,3,16,1950,9501,51,0
2025-10-11T11:58:24,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1870,1.1898,212.995,179.0,0,3,16,1950,9501,51,0
2025-10-11T11:58:25,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1872,1.1929,211.006,176.9,0,3,16,1950,9501,51,0
2025-10-11T11:58:27,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1875,1.1903,211.855,178.0,0,3,16,1950,9501,51,0
2025-10-11T11:58:28,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1887,1.1916,212.649,178.5,0,3,16,1950,9501,51,0
2025-10-11T11:58:32,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2953,1.3034,249.847,191.7,0,3,16,1950,9501,52,0
2025-10-11T11:58:33,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2953,1.2983,249.293,192.0,0,3,16,1950,9501,52,0
2025-10-11T11:58:34,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2953,1.2982,249.356,192.1,0,3,16,1950,9501,52,0
