timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T22:11:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9443,0.9443,88.815,94.1,1,NA,NA,NA,NA,89.0,NA
2025-10-10T22:11:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9480,0.9480,86.820,91.6,1,NA,NA,NA,NA,89.0,NA
2025-10-10T22:11:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9484,0.9484,87.661,92.4,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:11:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8249,0.8249,77.748,94.2,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:11:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9447,0.9447,86.104,91.1,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:11:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7497,1.7497,158.011,90.3,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:11:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7497,1.7497,158.211,90.4,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:11:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7497,1.7497,157.628,90.1,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:11:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7497,1.7497,157.412,90.0,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:11:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7492,1.7492,158.399,90.6,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:12:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7454,1.7454,389.994,223.4,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:12:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8537,1.8537,407.323,219.7,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:12:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8956,1.8956,419.577,221.3,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:12:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8963,1.8963,422.235,222.7,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:12:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8967,1.8967,421.066,222.0,0,NA,NA,NA,NA,88.0,NA
