timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:20:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9737,0.9737,87.716,90.1,1,NA,NA,NA,NA,85.0,NA
2025-10-11T09:20:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9720,0.9720,87.799,90.3,1,NA,NA,NA,NA,85.0,NA
2025-10-11T09:20:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9727,0.9727,87.923,90.4,1,NA,NA,NA,NA,86.0,NA
2025-10-11T09:20:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9736,0.9736,87.674,90.1,1,NA,NA,NA,NA,86.0,NA
2025-10-11T09:20:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9736,0.9736,86.876,89.2,1,NA,NA,NA,NA,86.0,NA
2025-10-11T09:21:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7484,1.7484,153.054,87.5,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7805,1.7805,154.687,86.9,0,NA,NA,NA,NA,86.0,NA
2025-10-11T09:21:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7832,1.7832,154.718,86.8,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7724,1.7724,153.935,86.9,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7715,1.7715,153.718,86.8,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6579,1.6579,369.621,222.9,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7963,1.7963,391.755,218.1,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8302,1.8302,397.590,217.2,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8917,1.8917,407.870,215.6,0,NA,NA,NA,NA,86.0,NA
2025-10-11T09:21:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8423,1.8423,400.325,217.3,0,NA,NA,NA,NA,85.0,NA
2025-10-11T09:21:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2613,1.2613,318.015,252.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:21:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2607,1.2607,318.065,252.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:21:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2612,1.2612,318.033,252.2,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:21:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2601,1.2601,317.950,252.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:21:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2609,1.2609,318.414,252.5,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:21:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1734,1.1734,331.264,282.3,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:21:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1744,1.1744,331.459,282.2,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:21:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1749,1.1749,331.908,282.5,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:21:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1760,1.1760,331.944,282.3,0,NA,NA,NA,NA,93.0,NA
