timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:27:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9504,0.9504,87.078,91.6,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:27:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9504,0.9504,86.875,91.4,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9503,0.9503,86.887,91.4,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9468,0.9468,88.973,94.0,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9518,0.9518,89.294,93.8,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7414,1.7414,163.330,93.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:28:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7413,1.7413,163.054,93.6,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:28:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5522,1.5522,150.146,96.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:28:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4990,1.4990,143.129,95.5,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6878,1.6878,158.459,93.9,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:28:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7133,1.7133,392.060,228.8,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8045,1.8045,407.577,225.9,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:28:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8048,1.8048,410.704,227.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8055,1.8055,411.648,228.0,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:28:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6117,1.6117,381.424,236.7,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:28:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1329,1.1329,299.371,264.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:28:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1338,1.1338,299.669,264.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:28:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1455,1.1455,301.686,263.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:28:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1475,1.1475,302.290,263.4,0,NA,NA,NA,NA,94.0,NA
