timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T10:57:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8140,1.8140,195.912,108.0,0,NA,NA,NA,NA,44.0,NA
2025-10-10T10:57:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8105,1.8105,195.679,108.1,0,NA,NA,NA,NA,44.2,NA
2025-10-10T10:57:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8107,1.8107,195.729,108.1,0,NA,NA,NA,NA,44.5,NA
2025-10-10T10:57:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8153,1.8153,196.472,108.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T10:57:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8158,1.8158,196.606,108.3,0,NA,NA,NA,NA,44.8,NA
2025-10-10T10:57:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3918,1.3918,152.174,109.3,0,NA,NA,NA,NA,45.5,NA
2025-10-10T10:57:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3905,1.3905,152.186,109.4,0,NA,NA,NA,NA,45.4,NA
2025-10-10T10:57:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3859,1.3859,151.466,109.3,0,NA,NA,NA,NA,45.4,NA
2025-10-10T10:57:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3901,1.3901,152.042,109.4,0,NA,NA,NA,NA,45.5,NA
2025-10-10T10:57:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3872,1.3872,151.538,109.2,0,NA,NA,NA,NA,45.8,NA
2025-10-10T10:57:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5535,1.5535,170.468,109.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:57:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5562,1.5562,170.969,109.9,0,NA,NA,NA,NA,45.9,NA
