timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:58:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9444,0.9444,88.573,93.8,1,NA,NA,NA,NA,88.0,NA
2025-10-11T09:58:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8281,0.8281,80.200,96.8,1,NA,NA,NA,NA,88.0,NA
2025-10-11T09:58:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9051,0.9051,86.310,95.4,1,NA,NA,NA,NA,89.0,NA
2025-10-11T09:58:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9508,0.9508,88.838,93.4,1,NA,NA,NA,NA,89.0,NA
2025-10-11T09:58:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9511,0.9511,89.158,93.7,1,NA,NA,NA,NA,89.0,NA
2025-10-11T09:58:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8017,1.8017,168.230,93.4,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:58:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7984,1.7984,169.036,94.0,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:58:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7898,1.7898,168.189,94.0,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:58:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7990,1.7990,164.931,91.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:58:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7907,1.7907,161.134,90.0,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:58:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6066,1.6066,371.327,231.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:58:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6082,1.6082,371.712,231.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:58:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6073,1.6073,370.956,230.8,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:58:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6094,1.6094,370.493,230.2,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:58:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6080,1.6080,378.359,235.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:58:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1649,1.1649,303.676,260.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:58:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1649,1.1649,304.035,261.0,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:58:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1652,1.1652,304.191,261.1,0,NA,NA,NA,NA,93.0,NA
