timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T10:53:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8351,1.8351,198.204,108.0,0,NA,NA,NA,NA,43.8,NA
2025-10-10T10:53:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8353,1.8353,198.549,108.2,0,NA,NA,NA,NA,44.6,NA
2025-10-10T10:53:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8339,1.8339,198.456,108.2,0,NA,NA,NA,NA,44.6,NA
2025-10-10T10:53:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8382,1.8382,199.099,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T10:53:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8367,1.8367,199.001,108.3,0,NA,NA,NA,NA,44.9,NA
2025-10-10T10:53:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3821,1.3821,151.359,109.5,0,NA,NA,NA,NA,45.9,NA
2025-10-10T10:53:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3796,1.3796,150.951,109.4,0,NA,NA,NA,NA,46.0,NA
2025-10-10T10:54:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3804,1.3804,151.215,109.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T10:54:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3828,1.3828,151.502,109.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T10:54:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3800,1.3800,151.221,109.6,0,NA,NA,NA,NA,45.6,NA
2025-10-10T10:54:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5503,1.5503,170.399,109.9,0,NA,NA,NA,NA,46.0,NA
2025-10-10T10:54:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5520,1.5520,170.704,110.0,0,NA,NA,NA,NA,46.4,NA
2025-10-10T10:54:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5500,1.5500,170.597,110.1,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:54:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5495,1.5495,170.088,109.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:54:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5510,1.5510,170.359,109.8,0,NA,NA,NA,NA,46.0,NA
2025-10-10T10:54:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4246,1.4246,157.033,110.2,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:54:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4243,1.4243,156.982,110.2,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4242,1.4242,157.006,110.2,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4243,1.4243,156.909,110.2,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4240,1.4240,156.960,110.2,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1899,1.1899,131.499,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:54:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1877,1.1877,131.310,110.6,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1859,1.1859,130.925,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1862,1.1862,131.068,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1854,1.1854,130.983,110.5,0,NA,NA,NA,NA,46.4,NA
2025-10-10T10:54:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8821,1.8821,207.804,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8617,1.8617,205.618,110.4,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:54:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8618,1.8618,205.740,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8901,1.8901,208.301,110.2,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8603,1.8603,205.474,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:54:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3905,1.3905,153.624,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3821,1.3821,152.860,110.6,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:54:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3593,1.3593,150.279,110.6,0,NA,NA,NA,NA,47.0,NA
2025-10-10T10:54:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3769,1.3769,152.483,110.7,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:54:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3569,1.3569,150.194,110.7,0,NA,NA,NA,NA,46.9,NA
2025-10-10T10:54:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3423,1.3423,148.812,110.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:55:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3070,1.3070,145.524,111.3,0,NA,NA,NA,NA,47.0,NA
2025-10-10T10:55:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3044,1.3044,145.201,111.3,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:55:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3034,1.3034,144.712,111.0,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:55:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3028,1.3028,144.564,111.0,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:55:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1071,1.1071,122.848,111.0,0,NA,NA,NA,NA,47.0,NA
2025-10-10T10:55:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1059,1.1059,122.903,111.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:55:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1112,1.1112,123.018,110.7,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:55:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1110,1.1110,123.258,110.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T10:55:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1057,1.1057,123.087,111.3,0,NA,NA,NA,NA,46.9,NA
2025-10-10T10:55:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7617,1.7617,194.947,110.7,0,NA,NA,NA,NA,47.2,NA
2025-10-10T10:55:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7442,1.7442,193.492,110.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T10:55:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,1024,1.0,1.7724,1.7724,196.440,110.8,0,NA,NA,NA,NA,47.4,NA
