timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:12:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9435,0.9435,88.498,93.8,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9035,0.9035,85.979,95.2,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9524,0.9524,89.474,93.9,1,NA,NA,NA,NA,90.0,NA
2025-10-11T10:12:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9531,0.9531,89.622,94.0,1,NA,NA,NA,NA,90.0,NA
2025-10-11T10:12:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9529,0.9529,89.690,94.1,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7896,1.7896,167.077,93.4,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7283,1.7283,163.277,94.5,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:12:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7866,1.7866,167.413,93.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T10:12:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6041,1.6041,151.193,94.3,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:12:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7797,1.7797,165.274,92.9,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:12:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6541,1.6541,384.443,232.4,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6614,1.6614,384.865,231.7,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:12:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6627,1.6627,387.298,232.9,0,NA,NA,NA,NA,91.0,NA
