timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T10:18:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0762,1.0808,169.046,156.4,0,4,16,1965,9501,47,0
2025-10-13T10:18:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0796,1.0849,183.398,169.0,0,4,16,1965,9501,48,0
2025-10-13T10:18:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0820,1.0847,185.610,171.1,0,4,16,1965,9501,48,0
2025-10-13T10:18:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0819,1.0846,184.494,170.1,0,4,16,1965,9501,48,0
2025-10-13T10:18:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0826,1.0892,183.521,168.5,0,4,16,1965,9501,49,0
2025-10-13T10:18:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1630,1.1661,192.511,165.1,0,4,16,1965,9501,50,0
2025-10-13T10:18:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1631,1.1658,212.549,182.3,0,4,16,1965,9501,50,0
2025-10-13T10:18:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1633,1.1692,211.240,180.7,0,4,16,1965,9501,51,0
2025-10-13T10:18:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1632,1.1659,212.978,182.7,0,4,16,1965,9501,51,0
2025-10-13T10:18:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1590,1.1617,196.149,168.8,0,4,16,1965,9501,51,0
2025-10-13T10:18:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2599,1.2628,252.639,200.1,0,4,16,1980,9501,53,0
2025-10-13T10:18:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2601,1.2628,235.073,186.1,0,4,16,1980,9501,53,0
2025-10-13T10:18:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2600,1.2626,252.265,199.8,0,4,16,1980,9501,53,0
