timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:18:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2849,1.2872,63.923,49.7,0,3,8,2932,9801,45,0
2025-10-13T13:18:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2877,1.2887,69.300,53.8,0,3,8,2925,9801,45,0
2025-10-13T13:18:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2827,1.2838,69.456,54.1,0,3,8,2925,9801,45,0
2025-10-13T13:18:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2844,1.2854,69.506,54.1,0,3,8,2925,9801,46,0
2025-10-13T13:18:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2798,1.2809,69.567,54.3,0,3,8,2925,9801,46,0
2025-10-13T13:18:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2793,1.2804,74.499,58.2,0,3,8,2925,9801,47,0
2025-10-13T13:18:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2856,1.2866,74.522,57.9,0,3,8,2925,9801,47,0
2025-10-13T13:18:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2795,1.2805,74.613,58.3,0,3,8,2925,9801,47,0
2025-10-13T13:18:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2793,1.2803,74.571,58.2,0,3,8,2925,9801,48,0
2025-10-13T13:18:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2862,1.2873,74.644,58.0,0,3,8,2925,9801,48,0
2025-10-13T13:18:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2797,1.2812,82.159,64.1,0,3,8,2917,9801,50,0
2025-10-13T13:18:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2871,1.2882,82.170,63.8,0,3,8,2917,9801,50,0
2025-10-13T13:18:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2790,1.2801,82.179,64.2,0,3,8,2917,9801,50,0
2025-10-13T13:18:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2791,1.2801,82.172,64.2,0,3,8,2917,9801,50,0
2025-10-13T13:18:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2864,1.2875,82.225,63.9,0,3,8,2917,9801,51,0
2025-10-13T13:18:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5461,1.5472,104.312,67.4,0,3,8,2917,9801,53,0
2025-10-13T13:18:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5462,1.5473,104.158,67.3,0,3,8,2917,9801,53,0
2025-10-13T13:18:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5461,1.5472,111.066,71.8,0,3,8,2917,9801,53,0
2025-10-13T13:18:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5461,1.5472,104.214,67.4,0,3,8,2902,9801,53,0
2025-10-13T13:18:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5462,1.5473,111.318,71.9,0,3,8,2902,9801,54,0
2025-10-13T13:18:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6069,1.6081,132.771,82.6,0,3,8,2902,9801,58,0
2025-10-13T13:18:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6065,1.6076,133.191,82.9,0,3,8,2902,9801,58,0
2025-10-13T13:18:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6065,1.6076,133.665,83.1,0,3,8,2902,9801,58,0
2025-10-13T13:18:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6067,1.6085,133.623,83.1,0,3,8,2902,9801,59,0
2025-10-13T13:18:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6065,1.6076,134.566,83.7,0,3,8,2902,9801,59,0
2025-10-13T13:18:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0742,1.0754,99.687,92.7,0,3,8,2902,9801,61,0
2025-10-13T13:18:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0744,1.0755,100.153,93.1,0,3,8,2902,9801,61,0
2025-10-13T13:18:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0746,1.0757,90.708,84.3,0,3,8,2902,9801,61,0
2025-10-13T13:18:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0767,1.0777,100.170,92.9,0,3,8,2902,9801,62,0
2025-10-13T13:18:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0761,1.0772,100.293,93.1,0,3,8,2902,9801,62,0
2025-10-13T13:19:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4456,1.4468,139.078,96.1,0,3,8,2887,9801,64,0
2025-10-13T13:19:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4455,1.4467,149.455,103.3,0,3,8,2887,9801,65,0
2025-10-13T13:19:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4457,1.4467,140.122,96.9,0,3,8,2887,9801,65,0
2025-10-13T13:19:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4456,1.4467,150.027,103.7,0,3,8,2887,9801,65,0
2025-10-13T13:19:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4456,1.4467,140.587,97.2,0,3,8,2887,9801,65,0
2025-10-13T13:19:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0026,1.0037,115.188,114.8,0,3,8,2895,9801,69,0
2025-10-13T13:19:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0028,1.0039,115.251,114.8,0,3,8,2895,9801,69,0
2025-10-13T13:19:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0028,1.0039,115.079,114.6,0,3,8,2895,9801,70,0
2025-10-13T13:19:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0027,1.0038,115.793,115.4,0,3,8,2895,9801,70,0
2025-10-13T13:19:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0025,1.0036,115.580,115.2,0,3,8,2895,9801,70,0
2025-10-13T13:19:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6881,1.6892,198.825,117.7,0,3,8,2895,9801,71,0
2025-10-13T13:19:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6881,1.6892,187.945,111.3,0,3,8,2895,9801,71,0
2025-10-13T13:19:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6880,1.6891,199.084,117.9,0,3,8,2895,9801,71,0
2025-10-13T13:19:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6881,1.6892,199.591,118.2,0,3,8,2895,9801,71,0
2025-10-13T13:19:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6881,1.6897,199.097,117.8,0,3,8,2895,9801,72,0
2025-10-13T13:19:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1813,1.1830,144.409,122.1,0,3,8,2887,9801,72,0
2025-10-13T13:19:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1811,1.1823,144.484,122.2,0,3,8,2887,9801,72,0
2025-10-13T13:19:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1812,1.1823,132.440,112.0,0,3,8,2887,9801,73,0
2025-10-13T13:19:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1813,1.1824,144.204,122.0,0,3,8,2887,9801,73,0
2025-10-13T13:19:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1813,1.1829,144.085,121.8,0,3,8,2887,9801,73,0
2025-10-13T13:19:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6851,1.6863,206.876,122.7,0,3,8,2887,9801,73,0
2025-10-13T13:19:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6851,1.6862,207.695,123.2,0,3,8,2887,9801,74,0
2025-10-13T13:19:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6851,1.6862,195.149,115.7,0,3,8,2887,9801,74,0
2025-10-13T13:19:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6852,1.6863,196.094,116.3,0,3,8,2887,9801,74,0
2025-10-13T13:19:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6852,1.6863,207.765,123.2,0,3,8,2887,9801,74,0
2025-10-13T13:19:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5730,1.5742,202.925,128.9,0,3,8,2887,9801,75,0
2025-10-13T13:19:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5730,1.5747,190.932,121.2,0,3,8,2887,9801,75,0
2025-10-13T13:19:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5730,1.5741,204.009,129.6,0,3,8,2887,9801,75,0
2025-10-13T13:19:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5730,1.5741,203.076,129.0,0,3,8,2887,9801,75,0
2025-10-13T13:19:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5730,1.5741,203.424,129.2,0,3,8,2887,9801,76,0
2025-10-13T13:20:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3474,1.3486,164.941,122.3,0,3,8,2887,9801,75,0
2025-10-13T13:20:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3474,1.3498,177.020,131.1,0,3,8,2887,9801,75,0
2025-10-13T13:20:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3474,1.3485,165.279,122.6,0,3,8,2887,9801,76,0
2025-10-13T13:20:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3474,1.3486,177.083,131.3,0,3,8,2887,9801,76,0
2025-10-13T13:20:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,768,e2e,4096,1.0,1.3474,1.3496,165.341,122.5,0,3,8,2887,9801,76,0
2025-10-13T13:20:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0557,1.0569,138.639,131.2,0,3,8,2887,9801,76,0
2025-10-13T13:20:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,896,e2e,2048,1.0,1.0557,1.0568,126.453,119.7,0,3,8,2887,9801,76,0
