timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:49:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9639,0.9639,75.687,78.5,1,NA,NA,NA,NA,68.0,NA
2025-10-10T20:49:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9645,0.9645,75.256,78.0,1,NA,NA,NA,NA,68.0,NA
2025-10-10T20:49:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8535,0.8535,69.307,81.2,1,NA,NA,NA,NA,70.0,NA
2025-10-10T20:49:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9134,0.9134,72.725,79.6,1,NA,NA,NA,NA,70.0,NA
2025-10-10T20:49:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9678,0.9678,75.776,78.3,1,NA,NA,NA,NA,69.0,NA
2025-10-10T20:49:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7771,1.7771,139.048,78.2,0,NA,NA,NA,NA,69.0,NA
2025-10-10T20:49:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7775,1.7775,138.513,77.9,0,NA,NA,NA,NA,69.0,NA
2025-10-10T20:49:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7689,1.7689,137.820,77.9,0,NA,NA,NA,NA,68.0,NA
2025-10-10T20:49:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7685,1.7685,138.062,78.1,0,NA,NA,NA,NA,68.0,NA
2025-10-10T20:49:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7685,1.7685,138.148,78.1,0,NA,NA,NA,NA,68.0,NA
2025-10-10T20:49:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6373,1.6373,242.410,148.1,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:49:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6376,1.6376,242.423,148.0,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:49:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6372,1.6372,243.016,148.4,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:49:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6379,1.6379,243.001,148.4,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:49:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6334,1.6334,247.404,151.5,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:49:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3714,1.3714,217.536,158.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:49:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3745,1.3745,213.401,155.3,0,NA,NA,NA,NA,73.0,NA
