timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T22:19:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9681,0.9681,87.626,90.5,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:19:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8445,0.8445,76.710,90.8,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:19:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9635,0.9635,86.274,89.5,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:19:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9698,0.9698,87.331,90.1,1,NA,NA,NA,NA,88.0,NA
2025-10-10T22:19:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9686,0.9686,86.743,89.6,1,NA,NA,NA,NA,87.0,NA
2025-10-10T22:19:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7762,1.7762,155.454,87.5,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:19:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7677,1.7677,155.467,87.9,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:19:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7788,1.7788,154.124,86.6,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:19:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7773,1.7773,158.839,89.4,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:19:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7773,1.7773,160.340,90.2,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:19:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6821,1.6821,380.533,226.2,0,NA,NA,NA,NA,89.0,NA
2025-10-10T22:19:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6828,1.6828,381.365,226.6,0,NA,NA,NA,NA,89.0,NA
2025-10-10T22:19:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6836,1.6836,382.029,226.9,0,NA,NA,NA,NA,89.0,NA
2025-10-10T22:19:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7524,1.7524,392.476,224.0,0,NA,NA,NA,NA,89.0,NA
2025-10-10T22:19:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8027,1.8027,400.574,222.2,0,NA,NA,NA,NA,89.0,NA
2025-10-10T22:19:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6866,1.6866,393.452,233.3,0,NA,NA,NA,NA,90.0,NA
2025-10-10T22:19:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6872,1.6872,394.477,233.8,0,NA,NA,NA,NA,91.0,NA
2025-10-10T22:19:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6875,1.6875,394.466,233.8,0,NA,NA,NA,NA,90.0,NA
