timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:59:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8014,1.8014,197.608,109.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T13:59:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7973,1.7973,197.068,109.6,0,NA,NA,NA,NA,48.2,NA
2025-10-10T13:59:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7971,1.7971,197.163,109.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T13:59:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7971,1.7971,197.104,109.7,0,NA,NA,NA,NA,48.4,NA
2025-10-10T13:59:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.7981,1.7981,197.435,109.8,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:59:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2728,1.2728,166.226,130.6,0,NA,NA,NA,NA,50.9,NA
2025-10-10T13:59:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2734,1.2734,166.279,130.6,0,NA,NA,NA,NA,50.9,NA
2025-10-10T13:59:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2715,1.2715,166.611,131.0,0,NA,NA,NA,NA,50.9,NA
2025-10-10T13:59:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2655,1.2655,165.399,130.7,0,NA,NA,NA,NA,50.9,NA
2025-10-10T13:59:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2762,1.2762,166.696,130.6,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:59:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2623,1.2623,200.509,158.8,0,NA,NA,NA,NA,48.2,NA
2025-10-10T13:59:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2619,1.2619,199.754,158.3,0,NA,NA,NA,NA,48.2,NA
2025-10-10T13:59:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2399,1.2399,198.028,159.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T13:59:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2512,1.2512,200.548,160.3,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:59:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2550,1.2550,201.688,160.7,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:59:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1921,1.1921,215.978,181.2,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:00:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1408,1.1408,208.500,182.8,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:00:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1344,1.1344,207.474,182.9,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:00:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1306,1.1306,207.107,183.2,0,NA,NA,NA,NA,48.0,NA
