timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:45:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9502,0.9502,88.409,93.0,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:45:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9496,0.9496,87.983,92.7,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:45:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9484,0.9484,85.720,90.4,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:45:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9486,0.9486,85.947,90.6,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:45:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9488,0.9488,85.621,90.2,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:45:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7476,1.7476,158.210,90.5,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:45:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7478,1.7478,158.246,90.5,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:45:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7480,1.7480,157.082,89.9,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:45:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7481,1.7481,157.891,90.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:45:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7448,1.7448,158.278,90.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:45:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6449,1.6449,381.745,232.1,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:45:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6429,1.6429,379.076,230.7,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:45:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6437,1.6437,379.761,231.0,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:45:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6426,1.6426,379.532,231.1,0,NA,NA,NA,NA,91.0,NA
