timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:15:00,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.8850,1.8894,106.296,56.3,0,3,8,2925,9801,51,0
2025-10-11T15:15:02,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8742,1.8753,106.033,56.5,0,3,8,2925,9801,51,0
2025-10-11T15:15:03,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8953,1.8964,106.152,56.0,0,3,8,2925,9801,51,0
2025-10-11T15:15:05,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8680,1.8691,100.826,53.9,0,3,8,2925,9801,51,0
2025-10-11T15:15:07,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8957,1.8967,105.850,55.8,0,3,8,2925,9801,51,0
2025-10-11T15:15:13,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8648,1.8670,116.611,62.5,0,3,8,2925,9801,52,0
2025-10-11T15:15:15,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8760,1.8770,116.511,62.1,0,3,8,2925,9801,52,0
2025-10-11T15:15:17,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8777,1.8787,116.378,61.9,0,3,8,2925,9801,52,0
2025-10-11T15:15:18,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8992,1.9017,116.233,61.1,0,3,8,2925,9801,52,0
2025-10-11T15:15:20,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8723,1.8734,110.304,58.9,0,3,8,2925,9801,52,0
2025-10-11T15:15:24,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2322,1.2333,77.561,62.9,0,3,8,2910,9801,53,0
