timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:24:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9524,0.9524,85.915,90.2,1,NA,NA,NA,NA,89.0,NA
2025-10-11T09:24:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9523,0.9523,86.081,90.4,1,NA,NA,NA,NA,89.0,NA
2025-10-11T09:24:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9533,0.9533,88.879,93.2,1,NA,NA,NA,NA,88.0,NA
2025-10-11T09:24:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9525,0.9525,88.402,92.8,1,NA,NA,NA,NA,88.0,NA
2025-10-11T09:24:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9523,0.9523,88.582,93.0,1,NA,NA,NA,NA,87.0,NA
2025-10-11T09:24:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7709,1.7709,160.916,90.9,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:24:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7735,1.7735,160.213,90.3,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:24:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7742,1.7742,160.319,90.4,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:24:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7741,1.7741,160.000,90.2,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:24:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7568,1.7568,159.693,90.9,0,NA,NA,NA,NA,86.0,NA
2025-10-11T09:24:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6308,1.6308,375.261,230.1,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:24:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6380,1.6380,376.803,230.0,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:24:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6876,1.6876,385.312,228.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:24:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6901,1.6901,386.987,229.0,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:24:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6917,1.6917,386.496,228.5,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:25:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1773,1.1773,305.974,259.9,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:25:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1769,1.1769,306.124,260.1,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:25:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1766,1.1766,305.946,260.0,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:25:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1779,1.1779,306.095,259.9,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:25:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1775,1.1775,306.589,260.4,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:25:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1077,1.1077,323.287,291.8,0,NA,NA,NA,NA,95.0,NA
2025-10-11T09:25:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1083,1.1083,323.751,292.1,0,NA,NA,NA,NA,95.0,NA
2025-10-11T09:25:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1080,1.1080,323.600,292.1,0,NA,NA,NA,NA,95.0,NA
2025-10-11T09:25:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1085,1.1085,323.842,292.1,0,NA,NA,NA,NA,95.0,NA
2025-10-11T09:25:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1095,1.1095,324.007,292.0,0,NA,NA,NA,NA,95.0,NA
2025-10-11T09:25:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5704,1.5704,480.186,305.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:25:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5703,1.5703,480.230,305.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:25:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5702,1.5702,480.207,305.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:25:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5698,1.5698,480.099,305.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:25:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5697,1.5697,480.353,306.0,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:25:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7459,1.7459,568.457,325.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7484,1.7484,569.492,325.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7493,1.7493,570.041,325.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7468,1.7468,570.092,326.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7466,1.7466,570.538,326.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7173,1.7173,574.276,334.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:25:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7192,1.7192,574.334,334.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7174,1.7174,573.719,334.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:25:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7202,1.7202,574.092,333.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7214,1.7214,573.575,333.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1015,1.1015,365.448,331.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1025,1.1025,365.797,331.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1035,1.1035,366.064,331.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:25:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1046,1.1046,366.172,331.5,0,NA,NA,NA,NA,99.0,NA
