category,check,severity,status,observed,expected
coverage,five_sessions,FAIL,PASS,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
schema,supported_header_layout_all_files,FAIL,PASS,"['canonical', 'canonical', 'canonical', 'canonical', 'canonical']",canonical header; RTX 5060 Ti legacy swap of total/device energy is accepted
schema,header_layout_consistent_across_sessions,FAIL,PASS,1,1
schema,canonical_header_order,WARN,PASS,"['canonical', 'canonical', 'canonical', 'canonical', 'canonical']",canonical 45-column order
schema,schema_version,FAIL,PASS,['cpu-gpu-v2'],cpu-gpu-v2
coverage,session_1_row_count,FAIL,PASS,630,630
coverage,session_2_row_count,FAIL,PASS,630,630
coverage,session_3_row_count,FAIL,PASS,630,630
coverage,session_4_row_count,FAIL,PASS,630,630
coverage,session_5_row_count,FAIL,PASS,630,630
semantics,workload,FAIL,PASS,['REDUCTION'],REDUCTION
semantics,implementation,FAIL,PASS,['openmp_blocked_sum_fp32'],openmp_blocked_sum_fp32
semantics,execution_mode,FAIL,PASS,['cpu_native'],cpu_native
semantics,device_name_consistent,FAIL,PASS,['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz'],one non-empty device name
coverage,problem_sizes,FAIL,PASS,"[np.int64(1000000), np.int64(2000000), np.int64(4000000), np.int64(8000000), np.int64(16000000), np.int64(32000000), np.int64(64000000), np.int64(128000000), np.int64(256000000)]","[1000000, 2000000, 4000000, 8000000, 16000000, 32000000, 64000000, 128000000, 256000000]"
coverage,thread_grid,FAIL,PASS,"[np.int64(1), np.int64(2), np.int64(4), np.int64(8), np.int64(10), np.int64(16), np.int64(20)]","[1, 2, 4, 8, 10, 16, 20]"
semantics,problem_spec,FAIL,PASS,0,0
coverage,no_duplicate_measurements,FAIL,PASS,0,0
coverage,ten_repetitions_per_configuration,FAIL,PASS,"bad=0, groups=315","0 bad, 315 groups"
coverage,sequence_and_run_ids,FAIL,PASS,0,0
numeric,positive_batches,FAIL,PASS,0,0
numeric,positive_e2e_time_s,FAIL,PASS,0,0
numeric,positive_kernel_time_s,FAIL,PASS,0,0
numeric,positive_wall_time_s,FAIL,PASS,0,0
numeric,positive_device_energy_j,FAIL,PASS,0,0
numeric,positive_total_energy_j,FAIL,PASS,0,0
numeric,positive_energy_per_op_j,FAIL,PASS,0,0
numeric,positive_energy_per_second_j,FAIL,PASS,0,0
numeric,positive_energy_per_flop_j,FAIL,PASS,0,0
numeric,positive_flops_total,FAIL,PASS,0,0
numeric,positive_gflops_per_s,FAIL,PASS,0,0
numeric,positive_logical_bytes_per_op,FAIL,PASS,0,0
numeric,positive_avg_power_w,FAIL,PASS,0,0
numeric,integer_batches,FAIL,PASS,0,0
correctness,all_checksums,FAIL,PASS,0,0
formula,flops_total_storage_mode_consistent,FAIL,PASS,"{'mode': 'scientific_6', 'exact_only_rows': 0, 'scientific_6_only_rows': 3150, 'indistinguishable_rows': 0, 'unsupported_rows': 0}",one supported mode per campaign: exact or scientific_6
formula,logical_bytes_storage_mode_consistent,FAIL,PASS,"{'mode': 'scientific_6', 'exact_only_rows': 0, 'scientific_6_only_rows': 2450, 'indistinguishable_rows': 700, 'unsupported_rows': 0}",one supported mode per campaign: exact or scientific_6
provenance,source_flops_formula_n_minus_1,FAIL,PASS,flops_per_op=static_cast<double>(config.n-1); logical_bytes_per_op=static_cast<double>(config.n)*sizeof(float)+sizeof(float),flops_per_op = N-1
provenance,source_logical_bytes_formula_4n_plus_4,FAIL,PASS,flops_per_op=static_cast<double>(config.n-1); logical_bytes_per_op=static_cast<double>(config.n)*sizeof(float)+sizeof(float),logical_bytes_per_op = 4*N+4
formula,flops_total,FAIL,PASS,0,0
formula,logical_bytes_per_op,FAIL,PASS,0,0
formula,energy_per_op_j,FAIL,PASS,0,0
formula,energy_per_second_j,FAIL,PASS,0,0
formula,energy_per_flop_j,FAIL,PASS,0,0
formula,time_per_op_ms_kernel,FAIL,PASS,0,0
formula,time_per_op_ms_e2e,FAIL,PASS,0,0
formula,gflops_per_s,FAIL,PASS,0,0
formula,avg_power_w,FAIL,PASS,0,0
runtime,runtime_status_formula,FAIL,PASS,0,0
runtime,all_runtime_in_target,WARN,WARN,"{'in_range': 3124, 'above': 26}",all in_range preferred
timing,cpu_time_fields_equal,FAIL,PASS,0,0
energy,cpu_total_energy_domain_formula,FAIL,PASS,0,0
provenance,source_present,FAIL,PASS,/home/rock/projects/energy/new/INTEL/scripts/REDUCTION/main_reduction_intel.cpp,present
provenance,runner_present,FAIL,PASS,/home/rock/projects/energy/new/INTEL/scripts/02_run_CPU_Intel_REDUCTION_only.sh,present
