timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:24:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8219,1.8219,197.782,108.6,0,NA,NA,NA,NA,45.0,NA
2025-10-10T12:24:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8223,1.8223,197.990,108.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:24:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8184,1.8184,197.661,108.7,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:24:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8220,1.8220,198.112,108.7,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:24:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8246,1.8246,198.520,108.8,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:24:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2973,1.2973,167.874,129.4,0,NA,NA,NA,NA,47.9,NA
2025-10-10T12:24:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2905,1.2905,166.995,129.4,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:24:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2931,1.2931,167.446,129.5,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:24:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2875,1.2875,166.841,129.6,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:24:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2889,1.2889,166.944,129.5,0,NA,NA,NA,NA,48.2,NA
