timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:33:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8407,1.8407,203.463,110.5,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:33:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8378,1.8378,203.057,110.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:33:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8376,1.8376,203.038,110.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:33:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8397,1.8397,203.291,110.5,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:33:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8397,1.8397,203.428,110.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:33:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2690,1.2690,166.799,131.4,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:33:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2653,1.2653,166.733,131.8,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:33:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2691,1.2691,166.791,131.4,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:33:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2662,1.2662,166.540,131.5,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:33:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2609,1.2609,166.111,131.7,0,NA,NA,NA,NA,52.4,NA
2025-10-10T15:33:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2424,1.2424,190.959,153.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:33:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2398,1.2398,190.095,153.3,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:33:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2406,1.2406,190.212,153.3,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:33:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2408,1.2408,190.755,153.7,0,NA,NA,NA,NA,48.9,NA
2025-10-10T15:34:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2401,1.2401,190.546,153.7,0,NA,NA,NA,NA,49.0,NA
