timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:19:14,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.8891,1.8914,104.564,55.3,0,3,8,2925,9801,46,0
2025-10-11T15:19:16,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8888,1.8899,104.401,55.2,0,3,8,2925,9801,46,0
2025-10-11T15:19:18,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.9037,1.9049,104.536,54.9,0,3,8,2925,9801,46,0
2025-10-11T15:19:20,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8759,1.8770,104.619,55.7,0,3,8,2925,9801,47,0
2025-10-11T15:19:22,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8979,1.8990,104.639,55.1,0,3,8,2925,9801,47,0
2025-10-11T15:19:28,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8796,1.8819,113.650,60.4,0,3,8,2925,9801,49,0
2025-10-11T15:19:29,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8752,1.8763,114.170,60.8,0,3,8,2925,9801,49,0
2025-10-11T15:19:31,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8813,1.8828,113.935,60.5,0,3,8,2925,9801,49,0
2025-10-11T15:19:33,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8730,1.8740,114.410,61.0,0,3,8,2925,9801,50,0
2025-10-11T15:19:35,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8671,1.8682,108.568,58.1,0,3,8,2925,9801,50,0
2025-10-11T15:19:39,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2128,1.2143,77.658,64.0,0,3,8,2917,9801,52,0
2025-10-11T15:19:40,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2159,1.2170,77.256,63.5,0,3,8,2917,9801,52,0
2025-10-11T15:19:41,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2162,1.2172,77.336,63.5,0,3,8,2917,9801,52,0
2025-10-11T15:19:42,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2175,1.2185,77.441,63.6,0,3,8,2917,9801,52,0
2025-10-11T15:19:44,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2183,1.2193,84.022,68.9,0,3,8,2917,9801,52,0
2025-10-11T15:19:48,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4894,1.4905,107.391,72.1,0,3,8,2902,9801,54,0
2025-10-11T15:19:50,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4894,1.4913,107.354,72.0,0,3,8,2902,9801,55,0
2025-10-11T15:19:51,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4898,1.4909,107.643,72.2,0,3,8,2902,9801,55,0
2025-10-11T15:19:53,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4965,1.4985,108.045,72.1,0,3,8,2902,9801,55,0
2025-10-11T15:19:54,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4921,1.4932,108.191,72.5,0,3,8,2902,9801,55,0
2025-10-11T15:19:59,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5774,1.5785,129.049,81.8,0,3,8,2902,9801,60,0
2025-10-11T15:20:00,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5769,1.5780,138.380,87.7,0,3,8,2902,9801,60,0
2025-10-11T15:20:02,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5771,1.5782,139.131,88.2,0,3,8,2902,9801,61,0
2025-10-11T15:20:04,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5774,1.5785,139.368,88.3,0,3,8,2902,9801,61,0
2025-10-11T15:20:05,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5775,1.5786,139.987,88.7,0,3,8,2902,9801,61,0
2025-10-11T15:20:08,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0723,1.0735,102.755,95.7,0,3,8,2902,9801,63,0
2025-10-11T15:20:09,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0730,1.0741,102.359,95.3,0,3,8,2887,9801,63,0
2025-10-11T15:20:10,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0730,1.0741,93.412,87.0,0,3,8,2887,9801,63,0
2025-10-11T15:20:12,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0730,1.0745,102.967,95.8,0,3,8,2887,9801,63,0
2025-10-11T15:20:13,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0729,1.0740,103.309,96.2,0,3,8,2887,9801,64,0
2025-10-11T15:20:17,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4512,1.4524,142.254,97.9,0,3,8,2895,9801,66,0
2025-10-11T15:20:18,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4512,1.4523,151.966,104.6,0,3,8,2895,9801,66,0
2025-10-11T15:20:20,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4510,1.4521,152.471,105.0,0,3,8,2895,9801,66,0
2025-10-11T15:20:21,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4509,1.4520,142.742,98.3,0,3,8,2895,9801,66,0
2025-10-11T15:20:23,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4513,1.4524,152.198,104.8,0,3,8,2895,9801,67,0
2025-10-11T15:20:29,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9922,1.9933,233.728,117.3,0,3,8,2902,9801,71,0
2025-10-11T15:20:31,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9921,1.9932,235.782,118.3,0,3,8,2902,9801,71,0
2025-10-11T15:20:33,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9921,1.9933,236.718,118.8,0,3,8,2902,9801,72,0
2025-10-11T15:20:35,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9921,1.9932,236.662,118.7,0,3,8,2887,9801,72,0
2025-10-11T15:20:37,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9921,1.9932,236.033,118.4,0,3,8,2887,9801,72,0
2025-10-11T15:20:42,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6771,1.6783,202.020,120.4,0,3,8,2887,9801,72,0
2025-10-11T15:20:43,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6772,1.6783,190.633,113.6,0,3,8,2887,9801,73,0
2025-10-11T15:20:45,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6772,1.6783,202.533,120.7,0,3,8,2887,9801,73,0
2025-10-11T15:20:47,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6772,1.6783,202.638,120.7,0,3,8,2887,9801,73,0
2025-10-11T15:20:49,rock-ms7a95,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6772,1.6783,202.939,120.9,0,3,8,2887,9801,73,0
2025-10-11T15:20:52,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1747,1.1762,146.400,124.5,0,3,8,2887,9801,73,0
2025-10-11T15:20:53,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1747,1.1758,145.714,123.9,0,3,8,2887,9801,74,0
2025-10-11T15:20:54,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1747,1.1758,146.040,124.2,0,3,8,2887,9801,74,0
2025-10-11T15:20:56,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1748,1.1758,134.107,114.1,0,3,8,2887,9801,74,0
2025-10-11T15:20:57,rock-ms7a95,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1747,1.1758,146.414,124.5,0,3,8,2887,9801,74,0
2025-10-11T15:21:02,rock-ms7a95,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6783,1.6795,210.682,125.4,0,3,8,2887,9801,74,0
