timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:02:23,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1278,1.1326,200.045,176.6,0,3,16,1965,9501,48,0
2025-10-11T12:02:25,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1375,1.1405,183.987,161.3,0,3,16,1965,9501,48,0
2025-10-11T12:02:26,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1374,1.1404,183.647,161.0,0,3,16,1950,9501,48,0
2025-10-11T12:02:27,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1312,1.1350,200.758,176.9,0,3,16,1950,9501,49,0
2025-10-11T12:02:28,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1345,1.1375,184.657,162.3,0,3,16,1950,9501,49,0
2025-10-11T12:02:31,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1645,1.1678,212.019,181.6,0,3,16,1950,9501,51,0
2025-10-11T12:02:33,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1756,211.142,179.6,0,3,16,1950,9501,51,0
2025-10-11T12:02:34,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1660,1.1714,194.045,165.7,0,3,16,1950,9501,51,0
2025-10-11T12:02:35,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1668,1.1697,213.571,182.6,0,3,16,1950,9501,52,0
2025-10-11T12:02:36,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1671,1.1700,211.738,181.0,0,3,16,1950,9501,52,0
2025-10-11T12:02:40,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2606,1.2637,255.225,202.0,0,3,16,1980,9501,54,0
2025-10-11T12:02:41,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2578,1.2606,233.152,185.0,0,3,16,1980,9501,54,0
2025-10-11T12:02:43,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2590,1.2618,252.960,200.5,0,3,16,1980,9501,54,0
2025-10-11T12:02:44,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2581,1.2647,252.428,199.6,0,3,16,1980,9501,54,0
2025-10-11T12:02:45,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2587,1.2617,235.735,186.8,0,3,16,1980,9501,54,0
2025-10-11T12:02:49,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3944,1.3976,302.608,216.5,0,3,16,1980,9501,55,0
2025-10-11T12:02:51,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3948,1.3978,302.854,216.7,0,3,16,1980,9501,55,0
