timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:15:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9508,0.9508,79.247,83.3,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:15:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9509,0.9509,80.362,84.5,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:15:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9502,0.9502,79.482,83.6,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:15:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9461,0.9461,80.524,85.1,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:15:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8677,0.8677,74.073,85.4,1,NA,NA,NA,NA,70.0,NA
2025-10-10T21:15:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4983,1.4983,127.841,85.3,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:15:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7499,1.7499,142.461,81.4,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:15:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5584,1.5584,131.789,84.6,0,NA,NA,NA,NA,70.0,NA
2025-10-10T21:15:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6257,1.6257,135.321,83.2,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:15:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7516,1.7516,142.664,81.4,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:15:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6681,1.6681,249.143,149.4,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:15:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6684,1.6684,254.012,152.3,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:15:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6688,1.6688,253.627,152.0,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:15:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6686,1.6686,252.975,151.6,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:15:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6707,1.6707,251.196,150.4,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:15:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3625,1.3625,214.458,157.4,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:15:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3629,1.3629,214.799,157.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:15:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3628,1.3628,214.832,157.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:15:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3632,1.3632,214.445,157.3,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:15:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3635,1.3635,214.989,157.7,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:15:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9364,1.9364,315.897,163.1,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:15:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9311,1.9311,317.837,164.6,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:15:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9365,1.9365,313.252,161.8,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:15:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9364,1.9364,313.950,162.1,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:15:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9331,1.9331,317.721,164.4,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6163,1.6163,264.024,163.4,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6166,1.6166,263.905,163.2,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6164,1.6164,264.786,163.8,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6123,1.6123,267.592,166.0,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6145,1.6145,264.126,163.6,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1920,1.1920,195.479,164.0,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:16:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1923,1.1923,195.567,164.0,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1939,1.1939,196.213,164.3,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1926,1.1926,195.823,164.2,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:16:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1911,1.1911,195.639,164.2,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:16:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9492,1.9492,339.285,174.1,0,NA,NA,NA,NA,76.0,NA
2025-10-10T21:16:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9493,1.9493,346.111,177.6,0,NA,NA,NA,NA,76.0,NA
2025-10-10T21:16:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9508,1.9508,340.349,174.5,0,NA,NA,NA,NA,76.0,NA
2025-10-10T21:16:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9471,1.9471,346.108,177.8,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:16:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9467,1.9467,347.490,178.5,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:16:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5769,1.5769,285.504,181.1,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:16:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5769,1.5769,284.546,180.4,0,NA,NA,NA,NA,77.0,NA
2025-10-10T21:16:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5773,1.5773,284.985,180.7,0,NA,NA,NA,NA,78.0,NA
2025-10-10T21:16:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5772,1.5772,287.261,182.1,0,NA,NA,NA,NA,78.0,NA
