timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T12:31:51,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1386,1.1432,184.817,161.7,0,3,16,1965,9501,48,0
2025-10-11T12:31:52,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1724,1.1756,201.343,171.3,0,3,16,1965,9501,48,0
2025-10-11T12:31:53,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1563,1.1591,202.154,174.4,0,3,16,1965,9501,48,0
2025-10-11T12:31:54,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1557,1.1585,185.263,159.9,0,3,16,1965,9501,49,0
2025-10-11T12:31:56,rock-ms7a95,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1646,1.1674,202.678,173.6,0,3,16,1965,9501,49,0
2025-10-11T12:31:59,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1807,1.1837,212.858,179.8,0,3,16,1965,9501,51,0
2025-10-11T12:32:00,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1742,1.1778,211.848,179.9,0,3,16,1980,9501,51,0
2025-10-11T12:32:02,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1728,1.1757,212.370,180.6,0,3,16,1980,9501,51,0
2025-10-11T12:32:03,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1733,1.1761,194.851,165.7,0,3,16,1980,9501,52,0
2025-10-11T12:32:04,rock-ms7a95,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1779,1.1814,213.479,180.7,0,3,16,1980,9501,52,0
2025-10-11T12:32:08,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2795,1.2827,252.805,197.1,0,3,16,1980,9501,54,0
2025-10-11T12:32:09,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2795,1.2856,249.943,194.4,0,3,16,1980,9501,54,0
2025-10-11T12:32:10,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2798,1.2829,253.183,197.4,0,3,16,1980,9501,54,0
2025-10-11T12:32:12,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2794,1.2823,252.539,196.9,0,3,16,1980,9501,54,0
2025-10-11T12:32:13,rock-ms7a95,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2794,1.2822,251.832,196.4,0,3,16,1980,9501,54,0
2025-10-11T12:32:17,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3863,1.3895,301.980,217.3,0,3,16,1980,9501,55,0
2025-10-11T12:32:19,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3865,1.3898,300.279,216.1,0,3,16,1980,9501,55,0
2025-10-11T12:32:20,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3862,1.3891,301.936,217.4,0,3,16,1980,9501,55,0
2025-10-11T12:32:21,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3861,1.3896,299.548,215.6,0,3,16,1980,9501,55,0
2025-10-11T12:32:23,rock-ms7a95,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3868,1.3901,301.410,216.8,0,3,16,1980,9501,55,0
2025-10-11T12:32:26,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0180,1.0219,255.710,250.2,0,3,16,1965,9501,56,0
2025-10-11T12:32:27,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0146,1.0174,255.419,251.0,0,3,16,1965,9501,56,0
2025-10-11T12:32:28,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0078,1.0123,284.077,280.6,0,3,16,1965,9501,56,0
2025-10-11T12:32:29,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0210,1.0239,255.358,249.4,0,3,16,1965,9501,56,0
2025-10-11T12:32:30,rock-ms7a95,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0108,1.0137,256.804,253.3,0,3,16,1965,9501,56,0
2025-10-11T12:32:35,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6736,1.6767,468.536,279.4,0,3,16,1965,9501,58,0
2025-10-11T12:32:37,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6735,1.6778,463.723,276.4,0,3,16,1965,9501,58,0
2025-10-11T12:32:38,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6726,1.6777,464.371,276.8,0,3,16,1965,9501,58,0
2025-10-11T12:32:40,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6730,1.6772,465.007,277.3,0,3,16,1965,9501,58,0
2025-10-11T12:32:42,rock-ms7a95,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6733,1.6789,442.253,263.4,0,3,16,1965,9501,58,0
2025-10-11T12:32:47,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8572,1.8616,611.966,328.7,0,3,16,1965,9501,60,0
2025-10-11T12:32:49,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8569,1.8598,612.628,329.4,0,3,16,1965,9501,60,0
2025-10-11T12:32:51,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8562,1.8590,580.171,312.1,0,3,16,1965,9501,60,0
2025-10-11T12:32:53,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8561,1.8594,612.689,329.5,0,3,16,1965,9501,60,0
2025-10-11T12:32:55,rock-ms7a95,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8559,1.8588,580.462,312.3,0,3,16,1965,9501,60,0
