timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:52:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9446,0.9446,73.910,78.2,1,NA,NA,NA,NA,69.0,NA
2025-10-10T20:52:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9448,0.9448,74.145,78.5,1,NA,NA,NA,NA,69.0,NA
2025-10-10T20:52:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9245,0.9245,72.710,78.7,1,NA,NA,NA,NA,70.0,NA
2025-10-10T20:52:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9490,0.9490,74.214,78.2,1,NA,NA,NA,NA,70.0,NA
2025-10-10T20:52:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9490,0.9490,74.110,78.1,1,NA,NA,NA,NA,71.0,NA
2025-10-10T20:53:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7490,1.7490,136.470,78.0,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7500,1.7500,136.315,77.9,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7491,1.7491,136.734,78.2,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7495,1.7495,136.634,78.1,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7494,1.7494,136.094,77.8,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6230,1.6230,247.029,152.2,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:53:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6215,1.6215,247.561,152.7,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6251,1.6251,245.428,151.0,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6239,1.6239,248.025,152.7,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:53:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6271,1.6271,246.630,151.6,0,NA,NA,NA,NA,70.0,NA
2025-10-10T20:53:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3686,1.3686,219.538,160.4,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3721,1.3721,212.575,154.9,0,NA,NA,NA,NA,71.0,NA
2025-10-10T20:53:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3700,1.3700,213.533,155.9,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3689,1.3689,214.008,156.3,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:53:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3716,1.3716,213.048,155.3,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:53:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9365,1.9365,309.062,159.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9349,1.9349,309.995,160.2,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9345,1.9345,310.732,160.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9346,1.9346,310.624,160.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.9363,1.9363,308.822,159.5,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:53:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6146,1.6146,260.766,161.5,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:53:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6144,1.6144,261.556,162.0,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6139,1.6139,260.960,161.7,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:53:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6125,1.6125,263.798,163.6,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6153,1.6153,261.297,161.8,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:53:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1930,1.1930,193.320,162.1,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:54:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1919,1.1919,197.506,165.7,0,NA,NA,NA,NA,72.0,NA
2025-10-10T20:54:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1946,1.1946,193.925,162.3,0,NA,NA,NA,NA,73.0,NA
2025-10-10T20:54:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1913,1.1913,198.507,166.6,0,NA,NA,NA,NA,74.0,NA
2025-10-10T20:54:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1910,1.1910,199.021,167.1,0,NA,NA,NA,NA,75.0,NA
2025-10-10T20:54:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9424,1.9424,342.603,176.4,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9435,1.9435,343.617,176.8,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9467,1.9467,337.523,173.4,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9467,1.9467,337.785,173.5,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.9464,1.9464,337.607,173.4,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5852,1.5852,279.923,176.6,0,NA,NA,NA,NA,78.0,NA
2025-10-10T20:54:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5849,1.5849,278.840,175.9,0,NA,NA,NA,NA,78.0,NA
2025-10-10T20:54:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5855,1.5855,279.194,176.1,0,NA,NA,NA,NA,78.0,NA
2025-10-10T20:54:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5871,1.5871,279.834,176.3,0,NA,NA,NA,NA,78.0,NA
2025-10-10T20:54:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5867,1.5867,279.723,176.3,0,NA,NA,NA,NA,78.0,NA
2025-10-10T20:54:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3345,1.3345,231.274,173.3,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3343,1.3343,231.331,173.4,0,NA,NA,NA,NA,78.0,NA
2025-10-10T20:54:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3347,1.3347,231.699,173.6,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3351,1.3351,231.803,173.6,0,NA,NA,NA,NA,78.0,NA
2025-10-10T20:54:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.3351,1.3351,231.853,173.7,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:54:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9194,1.9194,332.662,173.3,0,NA,NA,NA,NA,76.0,NA
2025-10-10T20:54:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9194,1.9194,331.974,173.0,0,NA,NA,NA,NA,75.0,NA
2025-10-10T20:54:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9198,1.9198,331.872,172.9,0,NA,NA,NA,NA,75.0,NA
2025-10-10T20:54:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9203,1.9203,332.256,173.0,0,NA,NA,NA,NA,76.0,NA
2025-10-10T20:54:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.9212,1.9212,340.662,177.3,0,NA,NA,NA,NA,76.0,NA
2025-10-10T20:54:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8466,1.8466,328.228,177.7,0,NA,NA,NA,NA,76.0,NA
2025-10-10T20:54:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8487,1.8487,327.993,177.4,0,NA,NA,NA,NA,76.0,NA
2025-10-10T20:55:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8464,1.8464,328.479,177.9,0,NA,NA,NA,NA,76.0,NA
2025-10-10T20:55:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8500,1.8500,329.981,178.4,0,NA,NA,NA,NA,75.0,NA
2025-10-10T20:55:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,2048,1.0,1.8471,1.8471,330.485,178.9,0,NA,NA,NA,NA,76.0,NA
2025-10-10T20:55:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4907,1.4907,276.626,185.6,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:55:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4912,1.4912,276.638,185.5,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:55:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4916,1.4916,276.267,185.2,0,NA,NA,NA,NA,77.0,NA
2025-10-10T20:55:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,1024,1.0,1.4916,1.4916,276.110,185.1,0,NA,NA,NA,NA,77.0,NA
