timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T16:03:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8008,1.8008,200.250,111.2,0,NA,NA,NA,NA,51.8,NA
2025-10-10T16:03:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8090,1.8090,201.532,111.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:03:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8044,1.8044,200.786,111.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:03:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8073,1.8073,201.092,111.3,0,NA,NA,NA,NA,51.9,NA
2025-10-10T16:04:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8056,1.8056,201.048,111.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:04:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2970,1.2970,171.729,132.4,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:04:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2959,1.2959,172.216,132.9,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:04:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2917,1.2917,171.358,132.7,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:04:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2891,1.2891,170.996,132.6,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:04:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2940,1.2940,171.332,132.4,0,NA,NA,NA,NA,53.8,NA
