timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:11:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9503,0.9503,77.520,81.6,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:11:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9462,0.9462,77.232,81.6,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:11:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9449,0.9449,76.924,81.4,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:11:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9522,0.9522,77.405,81.3,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:11:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9503,0.9503,77.495,81.5,1,NA,NA,NA,NA,71.0,NA
2025-10-10T21:11:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7487,1.7487,136.795,78.2,0,NA,NA,NA,NA,70.0,NA
2025-10-10T21:11:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4984,1.4984,122.076,81.5,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:11:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6671,1.6671,131.789,79.1,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:11:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7499,1.7499,137.038,78.3,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:11:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7499,1.7499,137.028,78.3,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:11:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6430,1.6430,244.730,149.0,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:11:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6404,1.6404,248.429,151.4,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:11:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6449,1.6449,244.695,148.8,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:11:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6413,1.6413,250.536,152.6,0,NA,NA,NA,NA,74.0,NA
2025-10-10T21:11:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6534,1.6534,249.376,150.8,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:11:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3802,1.3802,216.766,157.0,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:11:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3747,1.3747,215.795,157.0,0,NA,NA,NA,NA,75.0,NA
2025-10-10T21:12:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3712,1.3712,218.848,159.6,0,NA,NA,NA,NA,75.0,NA
