timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:32:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8364,1.8364,200.310,109.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:32:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8330,1.8330,199.749,109.0,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:32:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8284,1.8284,199.290,109.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:32:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8334,1.8334,200.018,109.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:32:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8347,1.8347,200.281,109.2,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:32:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2769,1.2769,165.902,129.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:32:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2762,1.2762,165.827,129.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:32:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2786,1.2786,166.131,129.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:32:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2747,1.2747,166.287,130.4,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:32:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2852,1.2852,166.825,129.8,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:32:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2636,1.2636,198.483,157.1,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:32:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2681,1.2681,200.502,158.1,0,NA,NA,NA,NA,47.5,NA
2025-10-10T13:32:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2644,1.2644,198.820,157.2,0,NA,NA,NA,NA,47.5,NA
2025-10-10T13:33:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2653,1.2653,198.339,156.8,0,NA,NA,NA,NA,47.5,NA
2025-10-10T13:33:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2637,1.2637,197.816,156.5,0,NA,NA,NA,NA,47.5,NA
2025-10-10T13:33:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7868,1.7868,316.917,177.4,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:33:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7869,1.7869,317.072,177.4,0,NA,NA,NA,NA,49.4,NA
2025-10-10T13:33:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7874,1.7874,317.350,177.5,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:33:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9228,1.9228,337.162,175.4,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:33:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9365,1.9365,339.174,175.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:33:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1645,1.1645,199.177,171.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:33:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1606,1.1606,198.569,171.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:33:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1607,1.1607,198.575,171.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:33:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1589,1.1589,198.287,171.1,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:33:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1573,1.1573,198.124,171.2,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:33:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7554,1.7554,302.246,172.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:33:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7558,1.7558,302.381,172.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:33:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7565,1.7565,302.590,172.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:33:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7570,1.7570,302.509,172.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:33:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7563,1.7563,302.366,172.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:33:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7637,1.7637,320.835,181.9,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:33:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.7648,1.7648,321.004,181.9,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:33:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8373,1.8373,332.493,181.0,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:33:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8318,1.8318,331.884,181.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:33:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8335,1.8335,332.193,181.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T13:33:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.2057,1.2057,236.291,196.0,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:33:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.2042,1.2042,236.221,196.2,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:33:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.2034,1.2034,236.088,196.2,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:33:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.2158,1.2158,237.679,195.5,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:33:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.2121,1.2121,237.334,195.8,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:34:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3749,1.3749,257.749,187.5,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:34:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3742,1.3742,257.780,187.6,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:34:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3743,1.3743,257.769,187.6,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:34:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3744,1.3744,257.735,187.5,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:34:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3739,1.3739,257.751,187.6,0,NA,NA,NA,NA,52.4,NA
2025-10-10T13:34:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7967,1.7967,349.005,194.2,0,NA,NA,NA,NA,52.6,NA
2025-10-10T13:34:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7971,1.7971,349.169,194.3,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:34:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7938,1.7938,348.217,194.1,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:34:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7893,1.7893,346.109,193.4,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:34:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.7852,1.7852,345.755,193.7,0,NA,NA,NA,NA,52.8,NA
2025-10-10T13:34:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0937,1.0937,223.293,204.2,0,NA,NA,NA,NA,53.5,NA
2025-10-10T13:34:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0950,1.0950,223.486,204.1,0,NA,NA,NA,NA,53.5,NA
2025-10-10T13:34:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0966,1.0966,223.713,204.0,0,NA,NA,NA,NA,53.6,NA
