timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:06:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9443,0.9443,89.061,94.3,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9452,0.9452,88.801,93.9,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9514,0.9514,89.204,93.8,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:06:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9403,0.9403,88.365,94.0,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:06:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9485,0.9485,89.184,94.0,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4997,1.4997,146.156,97.5,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:06:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7207,1.7207,162.161,94.2,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:06:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7487,1.7487,163.981,93.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:06:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7486,1.7486,164.144,93.9,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:06:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7457,1.7457,163.801,93.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:06:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7887,1.7887,402.960,225.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7885,1.7885,402.511,225.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7888,1.7888,403.666,225.7,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7907,1.7907,404.320,225.8,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7910,1.7910,403.727,225.4,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:06:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3738,1.3738,368.619,268.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:06:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4241,1.4241,379.059,266.2,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:06:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4308,1.4308,380.179,265.7,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:06:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4311,1.4311,380.101,265.6,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:06:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.4272,1.4272,379.385,265.8,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:06:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5844,1.5844,420.534,265.4,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:06:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5846,1.5846,421.654,266.1,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:07:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5843,1.5843,420.403,265.4,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:07:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5848,1.5848,422.907,266.9,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:07:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5841,1.5841,420.570,265.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:07:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1705,1.1705,317.633,271.4,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1705,1.1705,317.589,271.3,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1709,1.1709,317.966,271.5,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1707,1.1707,317.683,271.4,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1706,1.1706,317.734,271.4,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2658,1.2658,357.514,282.5,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2669,1.2669,357.785,282.4,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2714,1.2714,358.483,282.0,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2715,1.2715,358.565,282.0,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2710,1.2710,358.410,282.0,0,NA,NA,NA,NA,93.0,NA
2025-10-11T09:07:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1058,1.1058,373.080,337.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1057,1.1057,372.591,337.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1060,1.1060,372.549,336.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:07:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1064,1.1064,372.590,336.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:07:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1075,1.1075,372.729,336.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4596,1.4596,462.443,316.8,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:07:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4613,1.4613,463.344,317.1,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:07:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4613,1.4613,463.480,317.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4622,1.4622,464.345,317.6,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:07:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.4655,1.4655,465.064,317.3,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:07:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9078,1.9078,625.467,327.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9092,1.9092,626.079,327.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9109,1.9109,626.324,327.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9121,1.9121,625.759,327.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9140,1.9140,625.586,326.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.2950,1.2950,428.960,331.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.2969,1.2969,429.193,330.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:07:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3001,1.3001,429.629,330.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:07:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3015,1.3015,429.601,330.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:08:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.3017,1.3017,429.788,330.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8444,1.8444,598.991,324.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:08:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8480,1.8480,598.146,323.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8460,1.8460,597.287,323.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:08:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8488,1.8488,597.858,323.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.8513,1.8513,597.171,322.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:08:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.8921,1.8921,616.719,325.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.8968,1.8968,615.842,324.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:08:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.8956,1.8956,614.224,324.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.8969,1.8969,613.326,323.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.9009,1.9009,614.548,323.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.4141,1.4141,453.901,321.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.4156,1.4156,453.745,320.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:08:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.4194,1.4194,454.494,320.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:08:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.4166,1.4166,453.127,319.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:08:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.4192,1.4192,452.749,319.0,0,NA,NA,NA,NA,99.0,NA
