timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T18:09:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0844,1.0891,154.078,141.5,0,3,16,1965,9501,49,0
2025-10-10T18:09:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1619,1.1649,181.436,155.8,0,3,16,1965,9501,49,0
2025-10-10T18:09:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1382,1.1409,183.870,161.2,0,3,16,1965,9501,49,0
2025-10-10T18:09:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0859,1.0904,154.457,141.6,0,3,16,1965,9501,50,0
2025-10-10T18:09:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0868,1.0896,169.572,155.6,0,3,16,1965,9501,50,0
2025-10-10T18:09:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1480,1.1510,198.116,172.1,0,3,16,1980,9501,52,0
2025-10-10T18:09:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1467,1.1495,182.902,159.1,0,3,16,1980,9501,52,0
2025-10-10T18:09:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1465,1.1493,198.136,172.4,0,3,16,1980,9501,53,0
2025-10-10T18:10:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1464,1.1492,182.891,159.2,0,3,16,1980,9501,53,0
2025-10-10T18:10:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1464,1.1513,199.779,173.5,0,3,16,1980,9501,53,0
2025-10-10T18:10:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2754,1.2783,236.217,184.8,0,3,16,1980,9501,54,0
2025-10-10T18:10:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2754,1.2784,218.041,170.6,0,3,16,1980,9501,55,0
2025-10-10T18:10:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2753,1.2781,219.896,172.0,0,3,16,1980,9501,55,0
2025-10-10T18:10:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2754,1.2782,236.494,185.0,0,3,16,1980,9501,55,0
2025-10-10T18:10:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2742,1.2769,236.512,185.2,0,3,16,1980,9501,55,0
2025-10-10T18:10:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3911,279.009,200.6,0,3,16,1980,9501,56,0
2025-10-10T18:10:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3914,280.856,201.9,0,3,16,1980,9501,56,0
2025-10-10T18:10:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3908,282.071,202.8,0,3,16,1980,9501,56,0
2025-10-10T18:10:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3881,1.3910,279.292,200.8,0,3,16,1980,9501,56,0
