timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:56:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8476,1.8476,205.522,111.2,0,NA,NA,NA,NA,51.9,NA
2025-10-10T15:56:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8242,1.8242,203.008,111.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:56:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8250,1.8250,203.058,111.3,0,NA,NA,NA,NA,51.9,NA
2025-10-10T15:56:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8251,1.8251,203.036,111.2,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:56:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8479,1.8479,205.445,111.2,0,NA,NA,NA,NA,51.9,NA
2025-10-10T15:56:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2733,1.2733,168.898,132.6,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:56:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2747,1.2747,169.190,132.7,0,NA,NA,NA,NA,53.6,NA
2025-10-10T15:56:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3448,1.3448,177.336,131.9,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:57:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2718,1.2718,168.769,132.7,0,NA,NA,NA,NA,53.6,NA
2025-10-10T15:57:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2723,1.2723,168.766,132.6,0,NA,NA,NA,NA,53.6,NA
2025-10-10T15:57:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5891,1.5891,282.850,178.0,0,NA,NA,NA,NA,55.2,NA
2025-10-10T15:57:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5916,1.5916,270.178,169.7,0,NA,NA,NA,NA,54.5,NA
2025-10-10T15:57:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5915,1.5915,267.464,168.1,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:57:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5921,1.5921,267.791,168.2,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:57:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5919,1.5919,267.147,167.8,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:57:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1817,1.1817,216.182,182.9,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:57:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1822,1.1822,216.538,183.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:57:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1822,1.1822,216.569,183.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:57:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2088,1.2088,220.830,182.7,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:57:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2145,1.2145,221.562,182.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:57:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3213,1.3213,309.414,234.2,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:57:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3062,1.3062,306.615,234.7,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:57:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3021,1.3021,305.773,234.8,0,NA,NA,NA,NA,50.6,NA
2025-10-10T15:57:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3037,1.3037,306.336,235.0,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:57:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2944,1.2944,304.556,235.3,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:57:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.3412,1.3412,352.447,262.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T15:57:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.2692,1.2692,334.770,263.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T15:57:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.3253,1.3253,347.761,262.4,0,NA,NA,NA,NA,54.9,NA
2025-10-10T15:57:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.3563,1.3563,356.283,262.7,0,NA,NA,NA,NA,55.0,NA
2025-10-10T15:57:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.3631,1.3631,358.189,262.8,0,NA,NA,NA,NA,55.1,NA
2025-10-10T15:57:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5945,1.5945,424.479,266.2,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:57:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5916,1.5916,424.115,266.5,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:57:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6146,1.6146,429.418,266.0,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:57:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5933,1.5933,424.453,266.4,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:57:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6024,1.6024,426.520,266.2,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:57:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,4096,1.0,1.2378,1.2378,369.762,298.7,0,NA,NA,NA,NA,57.5,NA
2025-10-10T15:57:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,4096,1.0,1.3600,1.3600,402.983,296.3,0,NA,NA,NA,NA,57.6,NA
2025-10-10T15:57:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,4096,1.0,1.3612,1.3612,404.521,297.2,0,NA,NA,NA,NA,57.8,NA
2025-10-10T15:57:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,4096,1.0,1.3659,1.3659,405.970,297.2,0,NA,NA,NA,NA,58.0,NA
2025-10-10T15:58:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,4096,1.0,1.3915,1.3915,413.174,296.9,0,NA,NA,NA,NA,58.1,NA
2025-10-10T15:58:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.8953,1.8953,575.115,303.4,0,NA,NA,NA,NA,58.5,NA
2025-10-10T15:58:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.9588,1.9588,592.447,302.4,0,NA,NA,NA,NA,58.5,NA
2025-10-10T15:58:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.8842,1.8842,573.263,304.3,0,NA,NA,NA,NA,58.5,NA
2025-10-10T15:58:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,2.0340,2.0340,614.515,302.1,0,NA,NA,NA,NA,58.6,NA
2025-10-10T15:58:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,2.0767,2.0767,626.270,301.6,0,NA,NA,NA,NA,58.9,NA
2025-10-10T15:58:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,2048,1.0,1.1175,1.1175,346.679,310.2,0,NA,NA,NA,NA,58.9,NA
2025-10-10T15:58:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,2048,1.0,1.1905,1.1905,367.652,308.8,0,NA,NA,NA,NA,58.9,NA
2025-10-10T15:58:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,2048,1.0,1.1279,1.1279,349.582,309.9,0,NA,NA,NA,NA,58.9,NA
2025-10-10T15:58:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,2048,1.0,1.2134,1.2134,373.900,308.1,0,NA,NA,NA,NA,58.9,NA
