timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:36:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8157,1.8157,197.495,108.8,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:36:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8148,1.8148,197.479,108.8,0,NA,NA,NA,NA,46.6,NA
2025-10-10T13:36:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8171,1.8171,198.109,109.0,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:36:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8184,1.8184,198.206,109.0,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:36:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8353,1.8353,199.960,109.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:36:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3333,1.3333,172.140,129.1,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:36:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2953,1.2953,167.821,129.6,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:36:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2760,1.2760,165.681,129.8,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:36:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2696,1.2696,165.513,130.4,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:36:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2702,1.2702,166.034,130.7,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:36:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2808,1.2808,192.049,149.9,0,NA,NA,NA,NA,45.5,NA
2025-10-10T13:36:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2494,1.2494,188.084,150.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T13:36:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2472,1.2472,188.437,151.1,0,NA,NA,NA,NA,45.9,NA
2025-10-10T13:36:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2506,1.2506,188.363,150.6,0,NA,NA,NA,NA,45.9,NA
2025-10-10T13:36:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2538,1.2538,188.728,150.5,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:36:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7621,1.7621,311.783,176.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:36:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7597,1.7597,311.776,177.2,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:36:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7619,1.7619,312.222,177.2,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:36:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7635,1.7635,312.518,177.2,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:36:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8580,1.8580,325.874,175.4,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:36:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1269,1.1269,191.632,170.1,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:36:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1268,1.1268,191.872,170.3,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:36:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1279,1.1279,191.938,170.2,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:36:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1269,1.1269,191.626,170.0,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:36:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1275,1.1275,191.818,170.1,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:37:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7807,1.7807,304.430,171.0,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:37:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7801,1.7801,304.402,171.0,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:37:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7802,1.7802,304.356,171.0,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:37:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7805,1.7805,304.347,170.9,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:37:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7787,1.7787,304.011,170.9,0,NA,NA,NA,NA,49.0,NA
2025-10-10T13:37:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8295,1.8295,331.000,180.9,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:37:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8296,1.8296,331.068,181.0,0,NA,NA,NA,NA,49.8,NA
