timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:20:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8364,1.8364,199.504,108.6,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:20:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8336,1.8336,199.346,108.7,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:20:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8358,1.8358,199.576,108.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:20:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8362,1.8362,199.520,108.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:20:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8379,1.8379,199.823,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:20:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2727,1.2727,164.961,129.6,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:21:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2731,1.2731,165.136,129.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:21:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2752,1.2752,165.493,129.8,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:21:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2760,1.2760,165.506,129.7,0,NA,NA,NA,NA,48.4,NA
2025-10-10T12:21:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2814,1.2814,166.742,130.1,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:21:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0394,1.0394,148.838,143.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:21:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0423,1.0423,148.942,142.9,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:21:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.1097,1.1097,156.518,141.0,0,NA,NA,NA,NA,50.9,NA
