timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:02:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8253,1.8253,200.835,110.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T12:02:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8295,1.8295,201.223,110.0,0,NA,NA,NA,NA,49.4,NA
2025-10-10T12:03:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8250,1.8250,200.534,109.9,0,NA,NA,NA,NA,48.8,NA
2025-10-10T12:03:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8282,1.8282,200.612,109.7,0,NA,NA,NA,NA,48.9,NA
2025-10-10T12:03:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8282,1.8282,200.423,109.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:03:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3496,1.3496,175.171,129.8,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:03:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2890,1.2890,168.472,130.7,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:03:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2870,1.2870,168.283,130.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:03:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3137,1.3137,171.099,130.2,0,NA,NA,NA,NA,50.4,NA
2025-10-10T12:03:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2802,1.2802,167.530,130.9,0,NA,NA,NA,NA,50.4,NA
2025-10-10T12:03:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0832,1.0832,155.650,143.7,0,NA,NA,NA,NA,52.5,NA
2025-10-10T12:03:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0643,1.0643,153.397,144.1,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:03:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.1040,1.1040,157.916,143.0,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:03:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0633,1.0633,153.264,144.1,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:03:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0643,1.0643,153.366,144.1,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:03:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9153,1.9153,279.659,146.0,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:03:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9181,1.9181,279.809,145.9,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:03:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9190,1.9190,279.932,145.9,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:03:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9174,1.9174,279.701,145.9,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:03:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9261,1.9261,280.678,145.7,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:03:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3812,1.3812,208.381,150.9,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:03:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.4338,1.4338,214.204,149.4,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:03:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3719,1.3719,207.269,151.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:03:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3721,1.3721,207.271,151.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:03:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3728,1.3728,207.422,151.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:03:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0818,1.0818,163.644,151.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:03:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0804,1.0804,163.516,151.4,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:03:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0798,1.0798,163.343,151.3,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:03:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0789,1.0789,163.224,151.3,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:03:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0782,1.0782,163.377,151.5,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:03:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5934,1.5934,241.419,151.5,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:03:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5935,1.5935,241.418,151.5,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:03:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6114,1.6114,243.372,151.0,0,NA,NA,NA,NA,54.9,NA
2025-10-10T12:04:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5972,1.5972,241.549,151.2,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:04:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5978,1.5978,241.632,151.2,0,NA,NA,NA,NA,55.0,NA
2025-10-10T12:04:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4228,1.4228,219.741,154.4,0,NA,NA,NA,NA,55.5,NA
2025-10-10T12:04:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4369,1.4369,221.418,154.1,0,NA,NA,NA,NA,55.6,NA
2025-10-10T12:04:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4194,1.4194,219.507,154.7,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:04:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4315,1.4315,220.704,154.2,0,NA,NA,NA,NA,55.8,NA
2025-10-10T12:04:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4295,1.4295,220.484,154.2,0,NA,NA,NA,NA,55.8,NA
