timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T17:45:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0800,1.0847,175.342,161.6,0,3,16,1980,9501,54,0
2025-10-10T17:45:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0836,1.0878,174.138,160.1,0,3,16,1980,9501,54,0
2025-10-10T17:45:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0795,1.0822,159.753,147.6,0,3,16,1980,9501,54,0
2025-10-10T17:45:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0820,1.0849,160.802,148.2,0,3,16,1980,9501,54,0
2025-10-10T17:45:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0822,1.0858,173.694,160.0,0,3,16,1980,9501,54,0
2025-10-10T17:45:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1480,1.1510,185.749,161.4,0,3,16,1980,9501,54,0
2025-10-10T17:45:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1483,1.1510,200.650,174.3,0,3,16,1980,9501,54,0
2025-10-10T17:45:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1480,1.1536,184.607,160.0,0,3,16,1980,9501,54,0
2025-10-10T17:45:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1480,1.1509,202.503,176.0,0,3,16,1980,9501,54,0
2025-10-10T17:45:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1478,1.1536,199.910,173.3,0,3,16,1980,9501,54,0
2025-10-10T17:45:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2770,1.2800,218.771,170.9,0,3,16,1980,9501,55,0
2025-10-10T17:45:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2789,1.2817,220.529,172.1,0,3,16,1980,9501,55,0
2025-10-10T17:45:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2787,1.2815,236.218,184.3,0,3,16,1980,9501,55,0
2025-10-10T17:45:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2774,1.2803,235.387,183.9,0,3,16,1980,9501,55,0
2025-10-10T17:45:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2786,1.2828,234.572,182.9,0,3,16,1980,9501,55,0
2025-10-10T17:45:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3879,1.3909,280.089,201.4,0,3,16,1980,9501,56,0
2025-10-10T17:45:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3878,1.3910,281.981,202.7,0,3,16,1980,9501,56,0
2025-10-10T17:45:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3919,279.229,200.6,0,3,16,1980,9501,56,0
2025-10-10T17:45:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3880,1.3908,280.601,201.8,0,3,16,1980,9501,56,0
2025-10-10T17:45:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3878,1.3906,282.009,202.8,0,3,16,1980,9501,56,0
2025-10-10T17:45:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0226,1.0255,266.067,259.4,0,3,16,1980,9501,57,0
2025-10-10T17:45:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0193,1.0221,243.896,238.6,0,3,16,1980,9501,57,0
2025-10-10T17:45:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0173,1.0203,240.876,236.1,0,3,16,1980,9501,57,0
2025-10-10T17:45:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0209,1.0250,239.131,233.3,0,3,16,1980,9501,57,0
2025-10-10T17:45:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0177,1.0204,243.414,238.5,0,3,16,1980,9501,57,0
2025-10-10T17:45:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6770,1.6799,444.184,264.4,0,3,16,1965,9501,59,0
2025-10-10T17:45:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6777,1.6805,420.227,250.1,0,3,16,1965,9501,59,0
2025-10-10T17:45:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6777,1.6805,443.094,263.7,0,3,16,1965,9501,59,0
2025-10-10T17:45:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6777,1.6839,442.147,262.6,0,3,16,1965,9501,60,0
2025-10-10T17:45:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6778,1.6806,446.589,265.7,0,3,16,1965,9501,60,0
2025-10-10T17:45:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8576,1.8606,575.748,309.4,0,3,16,1965,9501,62,0
2025-10-10T17:46:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8575,1.8615,547.782,294.3,0,3,16,1965,9501,62,0
2025-10-10T17:46:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8575,1.8602,580.978,312.3,0,3,16,1965,9501,62,0
2025-10-10T17:46:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8575,1.8604,550.144,295.7,0,3,16,1965,9501,63,0
2025-10-10T17:46:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8575,1.8603,553.243,297.4,0,3,16,1965,9501,63,0
2025-10-10T17:46:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3649,1.3702,483.871,353.1,0,3,16,1935,9501,65,4
2025-10-10T17:46:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3650,1.3710,482.324,351.8,0,3,16,1935,9501,65,4
2025-10-10T17:46:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3635,1.3665,449.479,328.9,0,3,16,1935,9501,65,4
2025-10-10T17:46:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3636,1.3693,482.343,352.3,0,3,16,1935,9501,66,4
2025-10-10T17:46:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3642,1.3670,485.114,354.9,0,3,16,1935,9501,66,4
2025-10-10T17:46:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6012,1.6044,561.516,350.0,0,3,16,1860,9501,67,4
2025-10-10T17:46:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6039,1.6094,557.105,346.2,0,3,16,1860,9501,67,4
2025-10-10T17:46:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6018,1.6046,597.881,372.6,0,3,16,1860,9501,67,4
2025-10-10T17:46:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6066,1.6104,559.033,347.1,0,3,16,1860,9501,67,4
2025-10-10T17:46:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6018,1.6047,562.149,350.3,0,3,16,1875,9501,67,4
2025-10-10T17:46:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2434,1.2466,452.827,363.2,0,3,16,1800,9501,67,4
2025-10-10T17:46:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2437,1.2513,413.601,330.5,0,3,16,1785,9501,67,4
2025-10-10T17:46:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2454,1.2507,449.733,359.6,0,3,16,1800,9501,67,4
2025-10-10T17:46:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2448,1.2479,417.067,334.2,0,3,16,1785,9501,66,4
2025-10-10T17:46:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2444,1.2481,448.951,359.7,0,3,16,1785,9501,67,4
2025-10-10T17:46:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6228,1.6261,554.054,340.7,0,3,16,1785,9501,67,4
2025-10-10T17:46:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6251,1.6292,550.660,338.0,0,3,16,1770,9501,67,4
2025-10-10T17:46:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6219,1.6250,591.038,363.7,0,3,16,1785,9501,67,4
2025-10-10T17:46:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6258,1.6307,550.855,337.8,0,3,16,1785,9501,67,4
2025-10-10T17:46:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6224,1.6255,555.157,341.5,0,3,16,1785,9501,67,4
2025-10-10T17:46:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4163,1.4246,521.049,365.7,0,3,16,1710,9501,67,4
2025-10-10T17:46:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4160,1.4199,486.800,342.9,0,3,16,1710,9501,67,4
2025-10-10T17:46:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4189,1.4222,485.038,341.0,0,3,16,1710,9501,67,4
2025-10-10T17:46:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4163,1.4194,484.689,341.5,0,3,16,1725,9501,67,4
2025-10-10T17:46:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4161,1.4192,519.251,365.9,0,3,16,1710,9501,67,4
2025-10-10T17:47:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9547,1.9581,656.360,335.2,0,3,16,1680,9501,67,4
2025-10-10T17:47:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9540,1.9573,692.750,353.9,0,3,16,1665,9501,67,4
2025-10-10T17:47:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,768,e2e,32768,1.0,1.9519,1.9550,693.816,354.9,0,3,16,1665,9501,67,4
