timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:58:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8254,1.8254,198.065,108.5,0,NA,NA,NA,NA,45.6,NA
2025-10-10T12:58:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8293,1.8293,198.915,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:58:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8268,1.8268,198.672,108.8,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:58:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8288,1.8288,198.931,108.8,0,NA,NA,NA,NA,46.5,NA
2025-10-10T12:58:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8299,1.8299,199.097,108.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:58:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2755,1.2755,165.225,129.5,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:58:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2765,1.2765,165.578,129.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:58:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2721,1.2721,164.919,129.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:58:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2699,1.2699,165.404,130.3,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:58:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2661,1.2661,164.226,129.7,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:58:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2294,1.2294,185.222,150.7,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:58:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2360,1.2360,186.102,150.6,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:58:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2299,1.2299,185.861,151.1,0,NA,NA,NA,NA,45.4,NA
2025-10-10T12:58:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2306,1.2306,185.434,150.7,0,NA,NA,NA,NA,45.4,NA
2025-10-10T12:58:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2297,1.2297,185.467,150.8,0,NA,NA,NA,NA,45.4,NA
2025-10-10T12:59:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4759,1.4759,218.053,147.7,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:59:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4756,1.4756,218.775,148.3,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:59:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4757,1.4757,217.875,147.6,0,NA,NA,NA,NA,45.2,NA
