timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:41:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2931,1.2955,68.675,53.0,0,4,8,2925,9801,45,0
2025-10-13T15:41:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2892,1.2903,68.780,53.3,0,4,8,2925,9801,45,0
2025-10-13T15:41:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3509,1.3529,74.220,54.9,0,4,8,2925,9801,46,0
2025-10-13T15:41:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2947,1.2958,69.368,53.5,0,4,8,2925,9801,46,0
2025-10-13T15:41:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3279,1.3294,68.995,51.9,0,4,8,2925,9801,46,0
2025-10-13T15:42:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2797,1.2809,68.869,53.8,0,4,8,2925,9801,47,0
2025-10-13T15:42:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2694,1.2704,74.346,58.5,0,4,8,2925,9801,48,0
2025-10-13T15:42:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2812,1.2822,74.644,58.2,0,4,8,2925,9801,48,0
2025-10-13T15:42:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3348,1.3358,74.375,55.7,0,4,8,2925,9801,48,0
2025-10-13T15:42:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3381,1.3392,80.211,59.9,0,4,8,2925,9801,48,0
2025-10-13T15:42:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3452,1.3463,88.049,65.4,0,4,8,2917,9801,50,0
