timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:23:29,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.8712,1.8736,98.942,52.8,0,3,8,2925,9801,46,0
2025-10-11T15:23:31,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8651,1.8667,104.505,56.0,0,3,8,2925,9801,46,0
2025-10-11T15:23:33,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8633,1.8644,104.691,56.2,0,3,8,2925,9801,46,0
2025-10-11T15:23:34,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8691,1.8702,104.705,56.0,0,3,8,2925,9801,47,0
2025-10-11T15:23:36,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.9043,1.9054,104.828,55.0,0,3,8,2925,9801,47,0
2025-10-11T15:23:42,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8764,1.8778,113.604,60.5,0,3,8,2925,9801,49,0
2025-10-11T15:23:44,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.9027,1.9039,113.634,59.7,0,3,8,2925,9801,49,0
2025-10-11T15:23:46,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8820,1.8831,114.220,60.7,0,3,8,2925,9801,49,0
2025-10-11T15:23:48,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8877,1.8898,108.222,57.3,0,3,8,2925,9801,50,0
2025-10-11T15:23:50,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8827,1.8838,108.441,57.6,0,3,8,2925,9801,50,0
2025-10-11T15:23:53,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2309,1.2320,77.270,62.7,0,3,8,2917,9801,51,0
2025-10-11T15:23:55,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2305,1.2316,83.515,67.8,0,3,8,2917,9801,52,0
2025-10-11T15:23:56,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2310,1.2321,77.284,62.7,0,3,8,2917,9801,52,0
