timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:37:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.8378,0.8378,59.792,71.4,1,NA,NA,NA,NA,45.0,NA
2025-10-11T08:37:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8995,0.8995,63.197,70.3,1,NA,NA,NA,NA,45.0,NA
2025-10-11T08:37:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9508,0.9508,65.657,69.1,1,NA,NA,NA,NA,43.0,NA
2025-10-11T08:37:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9465,0.9465,65.473,69.2,1,NA,NA,NA,NA,43.0,NA
2025-10-11T08:37:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9530,0.9530,65.776,69.0,1,NA,NA,NA,NA,43.0,NA
2025-10-11T08:37:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6849,1.6849,116.478,69.1,0,NA,NA,NA,NA,44.0,NA
2025-10-11T08:37:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6840,1.6840,116.079,68.9,0,NA,NA,NA,NA,44.0,NA
2025-10-11T08:37:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7424,1.7424,120.233,69.0,0,NA,NA,NA,NA,43.0,NA
2025-10-11T08:37:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7528,1.7528,120.902,69.0,0,NA,NA,NA,NA,43.0,NA
2025-10-11T08:37:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7509,1.7509,120.623,68.9,0,NA,NA,NA,NA,44.0,NA
