timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:35:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8217,1.8217,197.305,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:35:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8170,1.8170,197.021,108.4,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:35:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8187,1.8187,197.325,108.5,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:35:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8192,1.8192,197.368,108.5,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:35:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8191,1.8191,197.379,108.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:35:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7392,1.7392,207.175,119.1,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:35:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7442,1.7442,208.561,119.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:35:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7331,1.7331,206.835,119.3,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:35:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7309,1.7309,206.787,119.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:35:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7352,1.7352,207.035,119.3,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:35:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9129,1.9129,230.438,120.5,0,NA,NA,NA,NA,46.4,NA
2025-10-10T11:35:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9208,1.9208,230.985,120.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:35:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9175,1.9175,230.775,120.4,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:35:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9201,1.9201,230.950,120.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:35:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9117,1.9117,230.051,120.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:35:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6583,1.6583,202.570,122.2,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:35:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6564,1.6564,202.020,122.0,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:35:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6538,1.6538,201.533,121.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:35:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6560,1.6560,201.686,121.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:35:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6542,1.6542,201.522,121.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:36:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3174,1.3174,162.044,123.0,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:36:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3174,1.3174,162.038,123.0,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:36:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3168,1.3168,161.991,123.0,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:36:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3167,1.3167,161.936,123.0,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:36:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3166,1.3166,161.894,123.0,0,NA,NA,NA,NA,47.5,NA
2025-10-10T11:36:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.0244,1.0244,126.581,123.6,0,NA,NA,NA,NA,47.8,NA
