timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T22:00:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.8820,0.8820,81.501,92.4,1,NA,NA,NA,NA,83.0,NA
2025-10-10T22:00:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9504,0.9504,86.026,90.5,1,NA,NA,NA,NA,83.0,NA
2025-10-10T22:00:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9468,0.9468,85.896,90.7,1,NA,NA,NA,NA,84.0,NA
2025-10-10T22:00:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9522,0.9522,86.049,90.4,1,NA,NA,NA,NA,84.0,NA
2025-10-10T22:00:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9503,0.9503,86.053,90.6,1,NA,NA,NA,NA,84.0,NA
2025-10-10T22:00:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7505,1.7505,157.718,90.1,0,NA,NA,NA,NA,83.0,NA
2025-10-10T22:00:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7495,1.7495,158.055,90.3,0,NA,NA,NA,NA,84.0,NA
2025-10-10T22:00:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7478,1.7478,158.134,90.5,0,NA,NA,NA,NA,83.0,NA
2025-10-10T22:00:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7485,1.7485,158.076,90.4,0,NA,NA,NA,NA,83.0,NA
2025-10-10T22:00:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7490,1.7490,157.766,90.2,0,NA,NA,NA,NA,83.0,NA
2025-10-10T22:00:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6998,1.6998,374.926,220.6,0,NA,NA,NA,NA,84.0,NA
2025-10-10T22:00:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7208,1.7208,379.439,220.5,0,NA,NA,NA,NA,84.0,NA
2025-10-10T22:01:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7197,1.7197,379.320,220.6,0,NA,NA,NA,NA,84.0,NA
2025-10-10T22:01:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7203,1.7203,379.271,220.5,0,NA,NA,NA,NA,84.0,NA
2025-10-10T22:01:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7218,1.7218,379.474,220.4,0,NA,NA,NA,NA,84.0,NA
2025-10-10T22:01:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6722,1.6722,381.287,228.0,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:01:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6731,1.6731,381.829,228.2,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:01:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6843,1.6843,383.612,227.8,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:01:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6902,1.6902,384.618,227.6,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:01:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.6927,1.6927,391.773,231.5,0,NA,NA,NA,NA,86.0,NA
2025-10-10T22:01:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.6830,1.6830,413.976,246.0,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:01:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.6833,1.6833,414.051,246.0,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:01:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.6822,1.6822,418.225,248.6,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:01:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.6864,1.6864,417.250,247.4,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:01:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,65536,1.0,1.6890,1.6890,412.416,244.2,0,NA,NA,NA,NA,88.0,NA
2025-10-10T22:01:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4918,1.4918,377.927,253.3,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:01:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.5008,1.5008,379.654,253.0,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:01:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4966,1.4966,382.160,255.3,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:01:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4981,1.4981,378.442,252.6,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:01:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4969,1.4969,379.307,253.4,0,NA,NA,NA,NA,87.0,NA
2025-10-10T22:01:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.5060,1.5060,402.745,267.4,0,NA,NA,NA,NA,90.0,NA
2025-10-10T22:01:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.5048,1.5048,402.820,267.7,0,NA,NA,NA,NA,90.0,NA
2025-10-10T22:01:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.4879,1.4879,401.292,269.7,0,NA,NA,NA,NA,94.0,NA
2025-10-10T22:01:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.4677,1.4677,399.986,272.5,0,NA,NA,NA,NA,93.0,NA
2025-10-10T22:01:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.4694,1.4694,400.308,272.4,0,NA,NA,NA,NA,94.0,NA
2025-10-10T22:01:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2228,1.2228,361.105,295.3,0,NA,NA,NA,NA,97.0,NA
2025-10-10T22:01:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2225,1.2225,361.322,295.6,0,NA,NA,NA,NA,97.0,NA
2025-10-10T22:01:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2223,1.2223,361.152,295.5,0,NA,NA,NA,NA,97.0,NA
2025-10-10T22:01:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2213,1.2213,360.976,295.6,0,NA,NA,NA,NA,97.0,NA
2025-10-10T22:01:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2208,1.2208,361.081,295.8,0,NA,NA,NA,NA,97.0,NA
2025-10-10T22:02:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,16384,1.0,1.8887,1.8887,573.201,303.5,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,16384,1.0,1.9080,1.9080,571.405,299.5,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,16384,1.0,1.9007,1.9007,570.129,300.0,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,16384,1.0,1.9031,1.9031,570.717,299.9,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,16384,1.0,1.8986,1.8986,574.019,302.3,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:02:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.5670,1.5670,478.199,305.2,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.5747,1.5747,479.291,304.4,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:02:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.5697,1.5697,478.420,304.8,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.5736,1.5736,480.419,305.3,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.5728,1.5728,481.548,306.2,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:02:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1792,1.1792,362.315,307.3,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:02:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1815,1.1815,362.361,306.7,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1824,1.1824,361.551,305.8,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1793,1.1793,360.979,306.1,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1813,1.1813,360.736,305.4,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:02:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9692,1.9692,625.537,317.7,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9730,1.9730,626.616,317.6,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,2.0103,2.0103,617.801,307.3,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:02:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,2.0075,2.0075,615.926,306.8,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.9876,1.9876,618.978,311.4,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.6298,1.6298,505.851,310.4,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5838,1.5838,508.099,320.8,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5752,1.5752,507.791,322.4,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5689,1.5689,506.370,322.8,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.5773,1.5773,507.708,321.9,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:02:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.2975,1.2975,416.041,320.7,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:03:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.3135,1.3135,418.112,318.3,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:03:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.3166,1.3166,418.671,318.0,0,NA,NA,NA,NA,100.0,NA
2025-10-10T22:03:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.3565,1.3565,415.515,306.3,0,NA,NA,NA,NA,99.0,NA
2025-10-10T22:03:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,1024,1.0,1.3624,1.3624,415.921,305.3,0,NA,NA,NA,NA,100.0,NA
