timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:59:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8371,1.8371,202.043,110.0,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:59:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8379,1.8379,202.328,110.1,0,NA,NA,NA,NA,48.8,NA
2025-10-10T15:00:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8364,1.8364,202.349,110.2,0,NA,NA,NA,NA,49.1,NA
2025-10-10T15:00:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8378,1.8378,202.730,110.3,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:00:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8388,1.8388,202.500,110.1,0,NA,NA,NA,NA,49.1,NA
2025-10-10T15:00:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2844,1.2844,168.221,131.0,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:00:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2817,1.2817,167.744,130.9,0,NA,NA,NA,NA,50.9,NA
2025-10-10T15:00:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2860,1.2860,168.423,131.0,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:00:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2955,1.2955,169.688,131.0,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:00:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2910,1.2910,168.644,130.6,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:00:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2920,1.2920,195.660,151.4,0,NA,NA,NA,NA,47.5,NA
2025-10-10T15:00:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2937,1.2937,196.301,151.7,0,NA,NA,NA,NA,47.5,NA
2025-10-10T15:00:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2900,1.2900,195.789,151.8,0,NA,NA,NA,NA,47.5,NA
2025-10-10T15:00:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2896,1.2896,195.528,151.6,0,NA,NA,NA,NA,47.5,NA
2025-10-10T15:00:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2906,1.2906,195.965,151.8,0,NA,NA,NA,NA,47.5,NA
2025-10-10T15:00:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2004,1.2004,216.591,180.4,0,NA,NA,NA,NA,47.8,NA
2025-10-10T15:00:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2027,1.2027,216.996,180.4,0,NA,NA,NA,NA,48.0,NA
2025-10-10T15:00:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2026,1.2026,217.172,180.6,0,NA,NA,NA,NA,48.2,NA
2025-10-10T15:00:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2057,1.2057,217.826,180.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T15:00:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1978,1.1978,216.747,180.9,0,NA,NA,NA,NA,48.2,NA
2025-10-10T15:00:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.0057,1.0057,218.536,217.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:00:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.0012,1.0012,217.981,217.7,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:00:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,0.9916,0.9916,216.165,218.0,1,NA,NA,NA,NA,50.2,NA
2025-10-10T15:00:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,0.9912,0.9912,216.237,218.2,1,NA,NA,NA,NA,50.2,NA
2025-10-10T15:00:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,0.9870,0.9870,215.638,218.5,1,NA,NA,NA,NA,50.4,NA
2025-10-10T15:00:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2502,1.2502,288.176,230.5,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:00:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2509,1.2509,288.407,230.6,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:00:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2551,1.2551,288.955,230.2,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:00:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2513,1.2513,288.495,230.6,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:00:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2525,1.2525,288.859,230.6,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:00:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6910,1.6910,401.046,237.2,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:00:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6912,1.6912,401.156,237.2,0,NA,NA,NA,NA,52.6,NA
2025-10-10T15:00:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6858,1.6858,400.508,237.6,0,NA,NA,NA,NA,52.8,NA
2025-10-10T15:00:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6755,1.6755,399.842,238.6,0,NA,NA,NA,NA,53.1,NA
2025-10-10T15:00:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6752,1.6752,400.761,239.2,0,NA,NA,NA,NA,53.4,NA
2025-10-10T15:01:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.9546,1.9546,490.620,251.0,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:01:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8727,1.8727,475.168,253.7,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:01:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8703,1.8703,475.266,254.1,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:01:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8728,1.8728,475.511,253.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:01:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,16384,1.0,1.8677,1.8677,474.481,254.0,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:01:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8199,1.8199,468.006,257.2,0,NA,NA,NA,NA,54.8,NA
2025-10-10T15:01:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8056,1.8056,465.354,257.7,0,NA,NA,NA,NA,54.8,NA
2025-10-10T15:01:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8053,1.8053,465.179,257.7,0,NA,NA,NA,NA,54.8,NA
2025-10-10T15:01:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8048,1.8048,465.247,257.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T15:01:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.8000,1.8000,464.400,258.0,0,NA,NA,NA,NA,54.8,NA
2025-10-10T15:01:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3654,1.3654,355.353,260.3,0,NA,NA,NA,NA,55.0,NA
2025-10-10T15:01:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3649,1.3649,355.435,260.4,0,NA,NA,NA,NA,55.0,NA
2025-10-10T15:01:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3672,1.3672,355.765,260.2,0,NA,NA,NA,NA,55.1,NA
2025-10-10T15:01:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3739,1.3739,357.197,260.0,0,NA,NA,NA,NA,55.1,NA
2025-10-10T15:01:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.3695,1.3695,356.051,260.0,0,NA,NA,NA,NA,55.1,NA
2025-10-10T15:01:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.4732,1.4732,412.890,280.3,0,NA,NA,NA,NA,56.0,NA
2025-10-10T15:01:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.4726,1.4726,412.803,280.3,0,NA,NA,NA,NA,56.1,NA
2025-10-10T15:01:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.4732,1.4732,412.920,280.3,0,NA,NA,NA,NA,56.2,NA
2025-10-10T15:01:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.4728,1.4728,413.533,280.8,0,NA,NA,NA,NA,56.2,NA
2025-10-10T15:01:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.4727,1.4727,413.258,280.6,0,NA,NA,NA,NA,56.5,NA
2025-10-10T15:01:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,4096,1.0,2.0081,2.0081,631.878,314.7,0,NA,NA,NA,NA,59.2,NA
2025-10-10T15:01:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,4096,1.0,2.0081,2.0081,632.219,314.8,0,NA,NA,NA,NA,59.2,NA
