timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:25:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2997,1.3021,69.017,53.0,0,4,8,2925,9801,45,0
2025-10-13T15:25:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3021,1.3032,68.957,52.9,0,4,8,2925,9801,45,0
2025-10-13T15:25:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3004,1.3015,68.670,52.8,0,4,8,2925,9801,46,0
2025-10-13T15:25:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3039,1.3049,68.614,52.6,0,4,8,2925,9801,46,0
2025-10-13T15:25:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3055,1.3066,69.167,52.9,0,4,8,2925,9801,46,0
2025-10-13T15:25:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3811,1.3823,79.664,57.6,0,4,8,2925,9801,47,0
2025-10-13T15:25:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3850,1.3861,74.207,53.5,0,4,8,2925,9801,48,0
2025-10-13T15:25:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3648,1.3659,80.464,58.9,0,4,8,2925,9801,48,0
2025-10-13T15:25:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3640,1.3651,80.151,58.7,0,4,8,2925,9801,48,0
2025-10-13T15:25:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3656,1.3666,74.107,54.2,0,4,8,2925,9801,48,0
2025-10-13T15:25:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2988,1.3017,82.093,63.1,0,4,8,2917,9801,50,0
2025-10-13T15:26:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2973,1.2983,82.060,63.2,0,4,8,2917,9801,50,0
