timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:31:52,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.8499,1.8532,99.114,53.5,0,3,8,2925,9801,46,0
2025-10-11T15:31:54,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8500,1.8511,104.702,56.6,0,3,8,2925,9801,46,0
2025-10-11T15:31:55,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8869,1.8879,104.735,55.5,0,3,8,2925,9801,47,0
2025-10-11T15:31:57,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8529,1.8539,99.335,53.6,0,3,8,2925,9801,47,0
2025-10-11T15:31:59,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8443,1.8455,104.917,56.9,0,3,8,2925,9801,47,0
2025-10-11T15:32:05,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8443,1.8454,108.014,58.5,0,3,8,2925,9801,49,0
2025-10-11T15:32:07,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8619,1.8630,113.965,61.2,0,3,8,2925,9801,49,0
2025-10-11T15:32:09,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8592,1.8604,114.192,61.4,0,3,8,2925,9801,49,0
2025-10-11T15:32:10,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8608,1.8618,108.716,58.4,0,3,8,2925,9801,50,0
2025-10-11T15:32:12,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8571,1.8581,114.947,61.9,0,3,8,2925,9801,50,0
2025-10-11T15:32:16,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2404,1.2416,77.243,62.2,0,3,8,2917,9801,52,0
2025-10-11T15:32:17,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2404,1.2414,83.690,67.4,0,3,8,2917,9801,52,0
2025-10-11T15:32:18,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2408,1.2419,77.347,62.3,0,3,8,2917,9801,52,0
2025-10-11T15:32:20,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2402,1.2413,77.359,62.3,0,3,8,2917,9801,52,0
2025-10-11T15:32:21,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2394,1.2405,83.857,67.6,0,3,8,2917,9801,52,0
2025-10-11T15:32:25,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5128,1.5139,107.033,70.7,0,3,8,2902,9801,54,0
2025-10-11T15:32:27,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5136,1.5151,107.135,70.7,0,3,8,2902,9801,54,0
2025-10-11T15:32:29,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5132,1.5143,114.622,75.7,0,3,8,2902,9801,55,0
2025-10-11T15:32:30,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5134,1.5145,107.631,71.1,0,3,8,2902,9801,55,0
2025-10-11T15:32:32,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5130,1.5141,107.775,71.2,0,3,8,2902,9801,55,0
2025-10-11T15:32:36,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5842,1.5853,129.061,81.4,0,3,8,2902,9801,60,0
2025-10-11T15:32:38,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5842,1.5852,138.281,87.2,0,3,8,2902,9801,60,0
2025-10-11T15:32:39,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5841,1.5852,139.417,88.0,0,3,8,2902,9801,61,0
2025-10-11T15:32:41,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5850,1.5861,139.769,88.1,0,3,8,2902,9801,61,0
2025-10-11T15:32:43,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5848,1.5859,139.687,88.1,0,3,8,2902,9801,61,0
